sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
12.75,63.440694,10.38,0.0,-0.0,5.98,0.0,0.0,COLREG_AVOID,1
12.79,63.440696,10.38,0.0,-0.0,5.98,0.0,0.0,COLREG_AVOID,1
12.83,63.440698,10.38,0.0,-0.0,5.98,0.0,0.0,COLREG_AVOID,1
12.87,63.440701,10.38,0.0,-0.0,5.97,0.0,0.0,COLREG_AVOID,1
12.91,63.440703,10.38,0.0,-0.0,5.97,0.0,0.0,COLREG_AVOID,1
12.95,63.440705,10.38,0.0,-0.0,5.97,0.0,0.0,COLREG_AVOID,1
12.99,63.440707,10.38,0.0,-0.0,5.97,0.0,0.0,COLREG_AVOID,1
13.03,63.440709,10.38,0.0,-0.0,5.97,0.0,0.0,COLREG_AVOID,1
13.07,63.440711,10.38,0.0,-0.0,5.97,0.0,0.0,COLREG_AVOID,1
13.11,63.440714,10.38,0.0,-0.0,5.97,0.0,0.0,COLREG_AVOID,1
13.15,63.440716,10.38,0.0,-0.0,5.97,0.0,0.0,COLREG_AVOID,1
13.19,63.440718,10.38,0.0,-0.0,5.97,0.0,0.0,COLREG_AVOID,1
13.23,63.44072,10.38,0.0,-0.0,5.97,0.0,0.0,COLREG_AVOID,1
13.27,63.440722,10.38,0.0,-0.0,5.97,0.0,0.0,COLREG_AVOID,1
13.31,63.440724,10.38,0.0,-0.0,5.97,0.0,0.0,COLREG_AVOID,1
13.35,63.440726,10.38,0.0,-0.0,5.97,0.0,0.0,COLREG_AVOID,1
13.39,63.440729,10.38,0.0,-0.0,5.97,0.0,0.0,COLREG_AVOID,1
13.43,63.440731,10.38,0.0,-0.0,5.97,0.0,0.0,COLREG_AVOID,1
13.47,63.440733,10.38,0.0,-0.0,5.97,0.0,0.0,COLREG_AVOID,1
13.51,63.440735,10.38,0.0,-0.0,5.97,0.0,0.0,COLREG_AVOID,1
13.55,63.440737,10.38,0.0,-0.0,5.97,0.0,0.0,COLREG_AVOID,1
13.59,63.440739,10.38,0.0,-0.0,5.97,0.0,0.0,COLREG_AVOID,1
13.63,63.440741,10.38,0.0,-0.0,5.96,0.0,0.0,COLREG_AVOID,1
13.67,63.440744,10.38,0.0,-0.0,5.96,0.0,0.0,COLREG_AVOID,1
13.72,63.440746,10.38,0.0,-0.0,5.96,0.0,0.0,COLREG_AVOID,1
13.75,63.440748,10.38,0.0,-0.0,5.96,0.0,0.0,COLREG_AVOID,1
13.8,63.44075,10.38,0.0,-0.0,5.96,0.0,0.0,COLREG_AVOID,1
13.83,63.440752,10.38,0.0,-0.0,5.96,0.0,0.0,COLREG_AVOID,1
13.87,63.440754,10.38,0.0,-0.0,5.96,0.0,0.0,COLREG_AVOID,1
13.91,63.440756,10.38,0.0,-0.0,5.96,0.0,0.0,COLREG_AVOID,1
13.95,63.440759,10.38,0.0,-0.0,5.96,0.0,0.0,COLREG_AVOID,1
13.99,63.440761,10.38,0.0,-0.0,5.96,0.0,0.0,COLREG_AVOID,1
14.03,63.440763,10.38,0.0,-0.0,5.96,0.0,0.0,COLREG_AVOID,1
14.07,63.440765,10.38,0.0,-0.0,5.96,0.0,0.0,COLREG_AVOID,1
14.11,63.440767,10.38,0.0,-0.0,5.96,0.0,0.0,COLREG_AVOID,1
14.15,63.440769,10.38,0.0,-0.0,5.96,0.0,0.0,COLREG_AVOID,1
14.19,63.440771,10.38,0.0,-0.0,5.96,0.0,0.0,COLREG_AVOID,1
14.23,63.440774,10.38,0.0,-0.0,5.96,0.0,0.0,COLREG_AVOID,1
14.27,63.440776,10.38,0.0,-0.0,5.96,0.0,0.0,COLREG_AVOID,1
14.31,63.440778,10.38,0.0,-0.0,5.96,0.0,0.0,COLREG_AVOID,1
14.36,63.44078,10.38,0.0,-0.0,5.96,0.0,0.0,COLREG_AVOID,1
14.39,63.440782,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
14.42,63.440783,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
14.45,63.440785,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
14.49,63.440788,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
14.53,63.44079,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
14.58,63.440792,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
14.61,63.440794,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
14.65,63.440796,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
14.69,63.440798,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
14.73,63.4408,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
14.77,63.440803,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
14.81,63.440805,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
14.85,63.440807,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
14.89,63.440809,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
14.93,63.440811,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
14.97,63.440813,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
15.02,63.440815,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
15.05,63.440818,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
15.09,63.44082,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
15.14,63.440822,10.38,0.0,-0.0,5.95,0.0,0.0,COLREG_AVOID,1
15.16,63.440823,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.2,63.440825,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.23,63.440827,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.27,63.440829,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.31,63.440831,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.35,63.440834,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.39,63.440836,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.43,63.440838,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.47,63.44084,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.51,63.440842,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.54,63.440843,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.57,63.440845,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.61,63.440847,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.65,63.44085,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.69,63.440852,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.73,63.440854,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.77,63.440856,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.81,63.440858,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.85,63.44086,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.89,63.440862,10.38,0.0,-0.0,5.94,0.0,0.0,COLREG_AVOID,1
15.93,63.440865,10.38,0.0,-0.0,5.93,0.0,0.0,COLREG_AVOID,1
15.97,63.440867,10.38,0.0,-0.0,5.93,0.0,0.0,COLREG_AVOID,1
16.02,63.440869,10.38,0.0,-0.0,5.93,0.0,0.0,COLREG_AVOID,1
16.05,63.440871,10.38,0.0,-0.0,5.93,0.0,0.0,COLREG_AVOID,1
16.09,63.440873,10.38,0.0,-0.0,5.93,0.0,0.0,COLREG_AVOID,1
16.13,63.440875,10.38,0.0,-0.0,5.93,0.0,0.0,COLREG_AVOID,1
16.17,63.440877,10.38,0.0,-0.0,5.93,0.0,0.0,COLREG_AVOID,1
16.21,63.44088,10.38,0.0,-0.0,5.93,0.0,0.0,COLREG_AVOID,1
16.25,63.440882,10.38,0.0,-0.0,5.93,0.0,0.0,COLREG_AVOID,1
16.29,63.440884,10.38,0.0,-0.0,5.93,0.0,0.0,COLREG_AVOID,1
16.33,63.440886,10.38,0.0,-0.0,5.93,0.0,0.0,COLREG_AVOID,1
16.37,63.440888,10.38,0.0,-0.0,5.93,0.0,0.0,COLREG_AVOID,1
16.41,63.44089,10.38,0.0,-0.0,5.93,0.0,0.0,COLREG_AVOID,1
16.45,63.440892,10.38,0.0,-0.0,5.93,0.0,0.0,COLREG_AVOID,1
16.49,63.440894,10.38,0.0,-0.0,5.93,0.0,0.0,COLREG_AVOID,1
16.53,63.440897,10.38,0.0,-0.0,5.93,0.0,0.0,COLREG_AVOID,1
16.57,63.440899,10.38,0.0,-0.0,5.93,0.0,0.0,COLREG_AVOID,1
16.61,63.440901,10.38,0.0,-0.0,5.93,0.0,0.0,COLREG_AVOID,1
16.65,63.440903,10.38,0.0,-0.0,5.93,0.0,0.0,COLREG_AVOID,1
16.69,63.440905,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
16.73,63.440907,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
16.77,63.440909,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
16.81,63.440912,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
16.84,63.440913,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
16.87,63.440915,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
16.91,63.440917,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
16.95,63.440919,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
16.99,63.440921,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
17.03,63.440923,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
17.07,63.440925,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
17.12,63.440928,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
17.15,63.44093,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
17.19,63.440932,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
17.23,63.440934,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
17.27,63.440936,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
17.32,63.440938,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
17.35,63.44094,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
17.39,63.440942,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
17.43,63.440945,10.38,0.0,-0.0,5.92,0.0,0.0,COLREG_AVOID,1
17.47,63.440947,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
17.51,63.440949,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
17.55,63.440951,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
17.59,63.440953,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
17.63,63.440955,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
17.67,63.440957,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
17.71,63.440959,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
17.75,63.440962,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
17.79,63.440964,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
17.83,63.440966,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
17.87,63.440968,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
17.92,63.44097,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
17.95,63.440972,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
17.99,63.440974,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
18.03,63.440976,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
18.07,63.440979,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
18.11,63.440981,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
18.15,63.440983,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
18.19,63.440985,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
18.22,63.440986,10.38,0.0,-0.0,5.91,0.0,0.0,COLREG_AVOID,1
18.25,63.440988,10.38,0.0,-0.0,5.9,0.0,0.0,COLREG_AVOID,1
18.29,63.44099,10.38,0.0,-0.0,5.9,0.0,0.0,COLREG_AVOID,1
18.33,63.440992,10.38,0.0,-0.0,5.9,0.0,0.0,COLREG_AVOID,1
18.37,63.440995,10.38,0.0,-0.0,5.9,0.0,0.0,COLREG_AVOID,1
18.42,63.440997,10.38,0.0,-0.0,5.9,0.0,0.0,COLREG_AVOID,1
18.45,63.440999,10.38,0.0,-0.0,5.9,0.0,0.0,COLREG_AVOID,1
18.49,63.441001,10.38,0.0,-0.0,5.9,0.0,0.0,COLREG_AVOID,1
18.53,63.441003,10.38,0.0,-0.0,5.9,0.0,0.0,COLREG_AVOID,1
18.57,63.441005,10.38,0.0,-0.0,5.9,0.0,0.0,COLREG_AVOID,1
18.61,63.441007,10.38,0.0,-0.0,5.9,0.0,0.0,COLREG_AVOID,1
18.65,63.441009,10.38,0.0,-0.0,5.9,0.0,0.0,COLREG_AVOID,1
18.69,63.441012,10.38,0.0,-0.0,5.9,0.0,0.0,COLREG_AVOID,1
18.73,63.441014,10.38,0.0,-0.0,5.9,0.0,0.0,COLREG_AVOID,1
18.77,63.441016,10.38,0.0,-0.0,5.9,0.0,0.0,COLREG_AVOID,1
18.81,63.441018,10.38,0.0,-0.0,5.9,0.0,0.0,COLREG_AVOID,1
18.85,63.44102,10.38,0.0,-0.0,5.9,0.0,0.0,COLREG_AVOID,1
18.89,63.441022,10.38,0.0,-0.0,5.9,0.0,0.0,COLREG_AVOID,1
18.93,63.441024,10.38,0.0,-0.0,5.9,0.0,0.0,COLREG_AVOID,1
18.97,63.441026,10.38,0.0,-0.0,5.9,0.0,0.0,COLREG_AVOID,1
19.02,63.441029,10.38,0.0,-0.0,5.89,0.0,0.0,COLREG_AVOID,1
19.05,63.441031,10.38,0.0,-0.0,5.89,0.0,0.0,COLREG_AVOID,1
19.09,63.441033,10.38,0.0,-0.0,5.89,0.0,0.0,COLREG_AVOID,1
19.14,63.441035,10.38,0.0,-0.0,5.89,0.0,0.0,COLREG_AVOID,1
19.17,63.441037,10.38,0.0,-0.0,5.89,0.0,0.0,COLREG_AVOID,1
19.21,63.441039,10.38,0.0,-0.0,5.89,0.0,0.0,COLREG_AVOID,1
19.25,63.441041,10.38,0.0,-0.0,5.89,0.0,0.0,COLREG_AVOID,1
19.29,63.441043,10.38,0.0,-0.0,5.89,0.0,0.0,COLREG_AVOID,1
19.33,63.441045,10.38,0.0,-0.0,5.89,0.0,0.0,COLREG_AVOID,1
19.37,63.441048,10.38,0.0,-0.0,5.89,0.0,0.0,COLREG_AVOID,1
19.42,63.44105,10.38,0.0,-0.0,5.89,0.0,0.0,COLREG_AVOID,1
19.45,63.441052,10.38,0.0,-0.0,5.89,0.0,0.0,COLREG_AVOID,1
19.49,63.441054,10.38,0.0,-0.0,5.89,0.0,0.0,COLREG_AVOID,1
19.54,63.441056,10.38,0.0,-0.0,5.89,0.0,0.0,COLREG_AVOID,1
19.57,63.441058,10.38,0.0,-0.0,5.89,0.0,0.0,COLREG_AVOID,1
19.61,63.44106,10.38,0.0,-0.0,5.89,0.0,0.0,COLREG_AVOID,1
19.65,63.441062,10.38,0.0,-0.0,5.89,0.0,0.0,COLREG_AVOID,1
19.69,63.441065,10.38,0.0,-0.0,5.89,0.0,0.0,COLREG_AVOID,1
19.73,63.441067,10.38,0.0,-0.0,5.89,0.0,0.0,COLREG_AVOID,1
19.77,63.441069,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
19.81,63.441071,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
19.85,63.441073,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
19.89,63.441075,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
19.93,63.441077,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
19.97,63.441079,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
20.01,63.441082,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
20.05,63.441084,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
20.09,63.441086,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
20.13,63.441088,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
20.17,63.44109,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
20.21,63.441092,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
20.25,63.441094,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
20.29,63.441096,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
20.33,63.441098,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
20.37,63.441101,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
20.41,63.441103,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
20.45,63.441105,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
20.49,63.441107,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
20.53,63.441109,10.38,0.0,-0.0,5.88,0.0,0.0,COLREG_AVOID,1
20.57,63.441111,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
20.61,63.441113,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
20.65,63.441115,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
20.69,63.441117,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
20.73,63.44112,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
20.77,63.441122,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
20.81,63.441124,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
20.85,63.441126,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
20.89,63.441128,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
20.93,63.44113,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
20.97,63.441132,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
21.01,63.441134,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
21.05,63.441137,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
21.08,63.441138,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
21.11,63.44114,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
21.15,63.441142,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
21.19,63.441144,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
21.23,63.441146,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
21.27,63.441148,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
21.31,63.44115,10.38,0.0,-0.0,5.87,0.0,0.0,COLREG_AVOID,1
21.35,63.441152,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
21.39,63.441154,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
21.43,63.441157,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
21.47,63.441159,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
21.51,63.441161,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
21.53,63.441162,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
21.57,63.441164,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
21.61,63.441166,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
21.65,63.441168,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
21.69,63.44117,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
21.73,63.441172,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
21.77,63.441175,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
21.81,63.441177,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
21.85,63.441179,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
21.89,63.441181,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
21.93,63.441183,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
21.97,63.441185,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
22.01,63.441187,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
22.05,63.441189,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
22.09,63.441191,10.38,0.0,-0.0,5.86,0.0,0.0,COLREG_AVOID,1
22.13,63.441193,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.17,63.441196,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.21,63.441198,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.25,63.4412,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.29,63.441202,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.33,63.441204,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.37,63.441206,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.41,63.441208,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.45,63.44121,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.49,63.441212,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.53,63.441215,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.57,63.441217,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.61,63.441219,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.65,63.441221,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.69,63.441223,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.73,63.441225,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.77,63.441227,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.81,63.441229,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.85,63.441231,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.89,63.441233,10.38,0.0,-0.0,5.85,0.0,0.0,COLREG_AVOID,1
22.93,63.441236,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
22.97,63.441238,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
23.01,63.44124,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
23.05,63.441242,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
23.09,63.441244,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
23.13,63.441246,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
23.17,63.441248,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
23.21,63.44125,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
23.25,63.441252,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
23.29,63.441255,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
23.33,63.441257,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
23.37,63.441259,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
23.41,63.441261,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
23.45,63.441263,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
23.49,63.441265,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
23.54,63.441267,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
23.57,63.441269,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
23.61,63.441271,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
23.65,63.441273,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
23.69,63.441276,10.38,0.0,-0.0,5.84,0.0,0.0,COLREG_AVOID,1
23.74,63.441278,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
23.77,63.44128,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
23.81,63.441282,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
23.85,63.441284,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
23.89,63.441286,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
23.93,63.441288,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
23.97,63.44129,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
24.01,63.441292,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
24.05,63.441294,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
24.09,63.441297,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
24.13,63.441299,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
24.17,63.441301,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
24.21,63.441303,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
24.25,63.441305,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
24.29,63.441307,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
24.33,63.441309,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
24.37,63.441311,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
24.41,63.441313,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
24.45,63.441315,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
24.49,63.441318,10.38,0.0,-0.0,5.83,0.0,0.0,COLREG_AVOID,1
24.53,63.44132,10.38,0.0,-0.0,5.82,0.0,0.0,COLREG_AVOID,1
24.57,63.441322,10.38,0.0,-0.0,5.82,0.0,0.0,COLREG_AVOID,1
24.61,63.441324,10.38,0.0,-0.0,5.82,0.0,0.0,COLREG_AVOID,1
24.65,63.441326,10.38,0.0,-0.0,5.82,0.0,0.0,COLREG_AVOID,1
24.69,63.441328,10.38,0.0,-0.0,5.82,0.0,0.0,COLREG_AVOID,1
