sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
12.47,63.440558,10.38,360.0,-0.0,4.82,0.0,-0.0,COLREG_AVOID,1
12.51,63.44056,10.38,360.0,-0.0,4.82,0.0,-0.0,COLREG_AVOID,1
12.55,63.440561,10.38,360.0,-0.0,4.82,0.0,-0.0,COLREG_AVOID,1
12.59,63.440563,10.38,360.0,-0.0,4.82,0.0,-0.0,COLREG_AVOID,1
12.63,63.440565,10.38,360.0,-0.0,4.82,0.0,-0.0,COLREG_AVOID,1
12.67,63.440567,10.38,360.0,-0.0,4.82,0.0,-0.0,COLREG_AVOID,1
12.71,63.440568,10.38,360.0,-0.0,4.82,0.0,-0.0,COLREG_AVOID,1
12.75,63.44057,10.38,360.0,-0.0,4.82,0.0,-0.0,COLREG_AVOID,1
12.79,63.440572,10.38,360.0,-0.0,4.82,0.0,-0.0,COLREG_AVOID,1
12.83,63.440574,10.38,360.0,-0.0,4.82,0.0,-0.0,COLREG_AVOID,1
12.87,63.440575,10.38,360.0,-0.0,4.81,0.0,-0.0,COLREG_AVOID,1
12.91,63.440577,10.38,360.0,-0.0,4.81,0.0,-0.0,COLREG_AVOID,1
12.95,63.440579,10.38,360.0,-0.0,4.81,0.0,-0.0,COLREG_AVOID,1
12.99,63.44058,10.38,360.0,-0.0,4.81,0.0,-0.0,COLREG_AVOID,1
13.03,63.440582,10.38,360.0,-0.0,4.81,0.0,-0.0,COLREG_AVOID,1
13.07,63.440584,10.38,360.0,-0.0,4.81,0.0,-0.0,COLREG_AVOID,1
13.11,63.440586,10.38,360.0,-0.0,4.81,0.0,-0.0,COLREG_AVOID,1
13.15,63.440587,10.38,360.0,-0.0,4.81,0.0,-0.0,COLREG_AVOID,1
13.19,63.440589,10.38,360.0,-0.0,4.81,0.0,-0.0,COLREG_AVOID,1
13.23,63.440591,10.38,360.0,-0.0,4.81,0.0,-0.0,COLREG_AVOID,1
13.27,63.440593,10.38,360.0,-0.0,4.81,0.0,-0.0,COLREG_AVOID,1
13.31,63.440594,10.38,360.0,-0.0,4.8,0.0,-0.0,COLREG_AVOID,1
13.35,63.440596,10.38,360.0,-0.0,4.8,0.0,-0.0,COLREG_AVOID,1
13.39,63.440598,10.38,360.0,-0.0,4.8,0.0,-0.0,COLREG_AVOID,1
13.43,63.440599,10.38,360.0,-0.0,4.8,0.0,-0.0,COLREG_AVOID,1
13.47,63.440601,10.38,360.0,-0.0,4.8,0.0,-0.0,COLREG_AVOID,1
13.51,63.440603,10.38,360.0,-0.0,4.8,0.0,-0.0,COLREG_AVOID,1
13.55,63.440605,10.38,360.0,-0.0,4.8,0.0,-0.0,COLREG_AVOID,1
13.59,63.440606,10.38,360.0,-0.0,4.8,0.0,-0.0,COLREG_AVOID,1
13.63,63.440608,10.38,360.0,-0.0,4.8,0.0,-0.0,COLREG_AVOID,1
13.67,63.44061,10.38,360.0,-0.0,4.8,0.0,-0.0,COLREG_AVOID,1
13.71,63.440612,10.38,360.0,-0.0,4.8,0.0,-0.0,COLREG_AVOID,1
13.75,63.440613,10.38,360.0,-0.0,4.8,0.0,-0.0,COLREG_AVOID,1
13.79,63.440615,10.38,360.0,-0.0,4.79,0.0,-0.0,COLREG_AVOID,1
13.83,63.440617,10.38,360.0,-0.0,4.79,0.0,-0.0,COLREG_AVOID,1
13.87,63.440618,10.38,360.0,-0.0,4.79,0.0,-0.0,COLREG_AVOID,1
13.91,63.44062,10.38,360.0,-0.0,4.79,0.0,-0.0,COLREG_AVOID,1
13.95,63.440622,10.38,360.0,-0.0,4.79,0.0,-0.0,COLREG_AVOID,1
13.99,63.440624,10.38,360.0,-0.0,4.79,0.0,-0.0,COLREG_AVOID,1
14.02,63.440625,10.38,360.0,-0.0,4.79,0.0,-0.0,COLREG_AVOID,1
14.05,63.440626,10.38,360.0,-0.0,4.79,0.0,-0.0,COLREG_AVOID,1
14.09,63.440628,10.38,360.0,-0.0,4.79,0.0,-0.0,COLREG_AVOID,1
14.13,63.44063,10.38,360.0,-0.0,4.79,0.0,-0.0,COLREG_AVOID,1
14.17,63.440631,10.38,360.0,-0.0,4.79,0.0,-0.0,COLREG_AVOID,1
14.21,63.440633,10.38,360.0,-0.0,4.79,0.0,-0.0,COLREG_AVOID,1
14.25,63.440635,10.38,360.0,-0.0,4.78,0.0,-0.0,COLREG_AVOID,1
14.29,63.440637,10.38,360.0,-0.0,4.78,0.0,-0.0,COLREG_AVOID,1
14.33,63.440638,10.38,360.0,-0.0,4.78,0.0,-0.0,COLREG_AVOID,1
14.37,63.44064,10.38,360.0,-0.0,4.78,0.0,-0.0,COLREG_AVOID,1
14.41,63.440642,10.38,360.0,-0.0,4.78,0.0,-0.0,COLREG_AVOID,1
14.45,63.440643,10.38,360.0,-0.0,4.78,0.0,-0.0,COLREG_AVOID,1
14.49,63.440645,10.38,360.0,-0.0,4.78,0.0,-0.0,COLREG_AVOID,1
14.53,63.440647,10.38,360.0,-0.0,4.78,0.0,-0.0,COLREG_AVOID,1
14.57,63.440649,10.38,360.0,-0.0,4.78,0.0,-0.0,COLREG_AVOID,1
14.61,63.44065,10.38,360.0,-0.0,4.78,0.0,-0.0,COLREG_AVOID,1
14.66,63.440652,10.38,360.0,-0.0,4.78,0.0,-0.0,COLREG_AVOID,1
14.69,63.440654,10.38,360.0,-0.0,4.77,0.0,-0.0,COLREG_AVOID,1
14.74,63.440655,10.38,360.0,-0.0,4.77,0.0,-0.0,COLREG_AVOID,1
14.77,63.440657,10.38,360.0,-0.0,4.77,0.0,-0.0,COLREG_AVOID,1
14.81,63.440659,10.38,360.0,-0.0,4.77,0.0,-0.0,COLREG_AVOID,1
14.85,63.440661,10.38,360.0,-0.0,4.77,0.0,-0.0,COLREG_AVOID,1
14.89,63.440662,10.38,360.0,-0.0,4.77,0.0,-0.0,COLREG_AVOID,1
14.93,63.440664,10.38,360.0,-0.0,4.77,0.0,-0.0,COLREG_AVOID,1
14.97,63.440666,10.38,360.0,-0.0,4.77,0.0,-0.0,COLREG_AVOID,1
15.0,63.440668,10.38,360.0,-0.0,4.77,0.0,-0.0,COLREG_AVOID,1
15.05,63.440669,10.38,360.0,-0.0,4.77,0.0,-0.0,COLREG_AVOID,1
15.09,63.440671,10.38,360.0,-0.0,4.77,0.0,-0.0,COLREG_AVOID,1
15.13,63.440673,10.38,360.0,-0.0,4.77,0.0,-0.0,COLREG_AVOID,1
15.17,63.440674,10.38,360.0,-0.0,4.76,0.0,-0.0,COLREG_AVOID,1
15.21,63.440676,10.38,360.0,-0.0,4.76,0.0,-0.0,COLREG_AVOID,1
15.25,63.440678,10.38,360.0,-0.0,4.76,0.0,-0.0,COLREG_AVOID,1
15.29,63.44068,10.38,360.0,-0.0,4.76,0.0,-0.0,COLREG_AVOID,1
15.31,63.44068,10.38,360.0,-0.0,4.76,0.0,-0.0,COLREG_AVOID,1
15.36,63.440682,10.38,360.0,-0.0,4.76,0.0,-0.0,COLREG_AVOID,1
15.39,63.440684,10.38,360.0,-0.0,4.76,0.0,-0.0,COLREG_AVOID,1
15.42,63.440685,10.38,360.0,-0.0,4.76,0.0,-0.0,COLREG_AVOID,1
15.45,63.440686,10.38,360.0,-0.0,4.76,0.0,-0.0,COLREG_AVOID,1
15.49,63.440688,10.38,360.0,-0.0,4.76,0.0,-0.0,COLREG_AVOID,1
15.53,63.44069,10.38,360.0,-0.0,4.76,0.0,-0.0,COLREG_AVOID,1
15.61,63.440693,10.38,360.0,-0.0,4.76,0.0,-0.0,COLREG_AVOID,1
15.64,63.440694,10.38,360.0,-0.0,4.76,0.0,-0.0,COLREG_AVOID,1
15.68,63.440696,10.38,360.0,-0.0,4.75,0.0,-0.0,COLREG_AVOID,1
15.8,63.440699,10.38,360.0,-0.0,4.75,0.0,-0.0,COLREG_AVOID,1
15.88,63.440704,10.38,360.0,-0.0,4.75,0.0,-0.0,COLREG_AVOID,1
15.92,63.440706,10.38,360.0,-0.0,4.75,0.0,-0.0,COLREG_AVOID,1
15.95,63.440708,10.38,360.0,-0.0,4.75,0.0,-0.0,COLREG_AVOID,1
15.99,63.440709,10.38,360.0,-0.0,4.75,0.0,-0.0,COLREG_AVOID,1
16.03,63.440711,10.38,360.0,-0.0,4.75,0.0,-0.0,COLREG_AVOID,1
16.07,63.440713,10.38,360.0,-0.0,4.75,0.0,-0.0,COLREG_AVOID,1
16.11,63.440715,10.38,360.0,-0.0,4.75,0.0,-0.0,COLREG_AVOID,1
16.15,63.440716,10.38,360.0,-0.0,4.74,0.0,-0.0,COLREG_AVOID,1
16.19,63.440718,10.38,360.0,-0.0,4.74,0.0,-0.0,COLREG_AVOID,1
16.23,63.44072,10.38,360.0,-0.0,4.74,0.0,-0.0,COLREG_AVOID,1
16.27,63.440721,10.38,360.0,-0.0,4.74,0.0,-0.0,COLREG_AVOID,1
16.31,63.440723,10.38,360.0,-0.0,4.74,0.0,-0.0,COLREG_AVOID,1
16.35,63.440725,10.38,360.0,-0.0,4.74,0.0,-0.0,COLREG_AVOID,1
16.39,63.440727,10.38,360.0,-0.0,4.74,0.0,-0.0,COLREG_AVOID,1
16.43,63.440728,10.38,360.0,-0.0,4.74,0.0,-0.0,COLREG_AVOID,1
16.47,63.44073,10.38,360.0,-0.0,4.74,0.0,-0.0,COLREG_AVOID,1
16.51,63.440732,10.38,360.0,-0.0,4.74,0.0,-0.0,COLREG_AVOID,1
16.55,63.440733,10.38,360.0,-0.0,4.74,0.0,-0.0,COLREG_AVOID,1
16.59,63.440735,10.38,360.0,-0.0,4.74,0.0,-0.0,COLREG_AVOID,1
16.64,63.440737,10.38,360.0,-0.0,4.73,0.0,-0.0,COLREG_AVOID,1
16.69,63.440739,10.38,360.0,-0.0,4.73,0.0,-0.0,COLREG_AVOID,1
16.73,63.440741,10.38,360.0,-0.0,4.73,0.0,-0.0,COLREG_AVOID,1
16.77,63.440743,10.38,360.0,-0.0,4.73,0.0,-0.0,COLREG_AVOID,1
16.81,63.440744,10.38,360.0,-0.0,4.73,0.0,-0.0,COLREG_AVOID,1
16.85,63.440746,10.38,360.0,-0.0,4.73,0.0,-0.0,COLREG_AVOID,1
16.89,63.440748,10.38,360.0,-0.0,4.73,0.0,-0.0,COLREG_AVOID,1
16.91,63.440749,10.38,360.0,-0.0,4.73,0.0,-0.0,COLREG_AVOID,1
16.95,63.44075,10.38,360.0,-0.0,4.73,0.0,-0.0,COLREG_AVOID,1
16.99,63.440752,10.38,360.0,-0.0,4.73,0.0,-0.0,COLREG_AVOID,1
17.03,63.440754,10.38,360.0,-0.0,4.73,0.0,-0.0,COLREG_AVOID,1
17.07,63.440756,10.38,360.0,-0.0,4.73,0.0,-0.0,COLREG_AVOID,1
17.11,63.440757,10.38,360.0,-0.0,4.73,0.0,-0.0,COLREG_AVOID,1
17.15,63.440759,10.38,360.0,-0.0,4.72,0.0,-0.0,COLREG_AVOID,1
17.19,63.440761,10.38,360.0,-0.0,4.72,0.0,-0.0,COLREG_AVOID,1
17.23,63.440762,10.38,360.0,-0.0,4.72,0.0,-0.0,COLREG_AVOID,1
17.27,63.440764,10.38,360.0,-0.0,4.72,0.0,-0.0,COLREG_AVOID,1
17.31,63.440766,10.38,360.0,-0.0,4.72,0.0,-0.0,COLREG_AVOID,1
17.35,63.440767,10.38,360.0,-0.0,4.72,0.0,-0.0,COLREG_AVOID,1
17.39,63.440769,10.38,360.0,-0.0,4.72,0.0,-0.0,COLREG_AVOID,1
17.43,63.440771,10.38,360.0,-0.0,4.72,0.0,-0.0,COLREG_AVOID,1
17.47,63.440773,10.38,360.0,-0.0,4.72,0.0,-0.0,COLREG_AVOID,1
17.51,63.440774,10.38,360.0,-0.0,4.72,0.0,-0.0,COLREG_AVOID,1
17.55,63.440776,10.38,360.0,-0.0,4.72,0.0,-0.0,COLREG_AVOID,1
17.59,63.440778,10.38,360.0,-0.0,4.72,0.0,-0.0,COLREG_AVOID,1
17.63,63.440779,10.38,360.0,-0.0,4.72,0.0,-0.0,COLREG_AVOID,1
17.67,63.440781,10.38,360.0,-0.0,4.71,0.0,-0.0,COLREG_AVOID,1
17.71,63.440783,10.38,360.0,-0.0,4.71,0.0,-0.0,COLREG_AVOID,1
17.75,63.440784,10.38,360.0,-0.0,4.71,0.0,-0.0,COLREG_AVOID,1
17.79,63.440786,10.38,360.0,-0.0,4.71,0.0,-0.0,COLREG_AVOID,1
17.83,63.440788,10.38,360.0,-0.0,4.71,0.0,-0.0,COLREG_AVOID,1
17.87,63.440789,10.38,360.0,-0.0,4.71,0.0,-0.0,COLREG_AVOID,1
17.91,63.440791,10.38,360.0,-0.0,4.71,0.0,-0.0,COLREG_AVOID,1
17.95,63.440793,10.38,360.0,-0.0,4.71,0.0,-0.0,COLREG_AVOID,1
17.99,63.440795,10.38,360.0,-0.0,4.71,0.0,-0.0,COLREG_AVOID,1
18.03,63.440796,10.38,360.0,-0.0,4.71,0.0,-0.0,COLREG_AVOID,1
18.07,63.440798,10.38,360.0,-0.0,4.71,0.0,-0.0,COLREG_AVOID,1
18.11,63.4408,10.38,360.0,-0.0,4.71,0.0,-0.0,COLREG_AVOID,1
18.15,63.440801,10.38,360.0,-0.0,4.71,0.0,-0.0,COLREG_AVOID,1
18.19,63.440803,10.38,360.0,-0.0,4.7,0.0,-0.0,COLREG_AVOID,1
18.23,63.440805,10.38,360.0,-0.0,4.7,0.0,-0.0,COLREG_AVOID,1
18.27,63.440806,10.38,360.0,-0.0,4.7,0.0,-0.0,COLREG_AVOID,1
18.31,63.440808,10.38,360.0,-0.0,4.7,0.0,-0.0,COLREG_AVOID,1
18.35,63.44081,10.38,360.0,-0.0,4.7,0.0,-0.0,COLREG_AVOID,1
18.39,63.440811,10.38,360.0,-0.0,4.7,0.0,-0.0,COLREG_AVOID,1
18.43,63.440813,10.38,360.0,-0.0,4.7,0.0,-0.0,COLREG_AVOID,1
18.47,63.440815,10.38,360.0,-0.0,4.7,0.0,-0.0,COLREG_AVOID,1
18.51,63.440817,10.38,360.0,-0.0,4.7,0.0,-0.0,COLREG_AVOID,1
18.55,63.440818,10.38,360.0,-0.0,4.7,0.0,-0.0,COLREG_AVOID,1
18.59,63.44082,10.38,360.0,-0.0,4.7,0.0,-0.0,COLREG_AVOID,1
18.63,63.440822,10.38,360.0,-0.0,4.7,0.0,-0.0,COLREG_AVOID,1
18.67,63.440823,10.38,360.0,-0.0,4.7,0.0,-0.0,COLREG_AVOID,1
18.71,63.440825,10.38,360.0,-0.0,4.69,0.0,-0.0,COLREG_AVOID,1
18.75,63.440827,10.38,360.0,-0.0,4.69,0.0,-0.0,COLREG_AVOID,1
18.79,63.440828,10.38,360.0,-0.0,4.69,0.0,-0.0,COLREG_AVOID,1
18.83,63.44083,10.38,360.0,-0.0,4.69,0.0,-0.0,COLREG_AVOID,1
18.87,63.440832,10.38,360.0,-0.0,4.69,0.0,-0.0,COLREG_AVOID,1
18.91,63.440833,10.38,360.0,-0.0,4.69,0.0,-0.0,COLREG_AVOID,1
18.95,63.440835,10.38,360.0,-0.0,4.69,0.0,-0.0,COLREG_AVOID,1
18.99,63.440837,10.38,360.0,-0.0,4.69,0.0,-0.0,COLREG_AVOID,1
19.03,63.440839,10.38,360.0,-0.0,4.69,0.0,-0.0,COLREG_AVOID,1
19.07,63.44084,10.38,360.0,-0.0,4.69,0.0,-0.0,COLREG_AVOID,1
19.11,63.440842,10.38,360.0,-0.0,4.69,0.0,-0.0,COLREG_AVOID,1
19.15,63.440844,10.38,360.0,-0.0,4.69,0.0,-0.0,COLREG_AVOID,1
19.19,63.440845,10.38,360.0,-0.0,4.69,0.0,-0.0,COLREG_AVOID,1
19.23,63.440847,10.38,360.0,-0.0,4.69,0.0,-0.0,COLREG_AVOID,1
19.27,63.440849,10.38,360.0,-0.0,4.68,0.0,-0.0,COLREG_AVOID,1
19.31,63.44085,10.38,360.0,-0.0,4.68,0.0,-0.0,COLREG_AVOID,1
19.35,63.440852,10.38,360.0,-0.0,4.68,0.0,-0.0,COLREG_AVOID,1
19.39,63.440854,10.38,360.0,-0.0,4.68,0.0,-0.0,COLREG_AVOID,1
19.43,63.440855,10.38,360.0,-0.0,4.68,0.0,-0.0,COLREG_AVOID,1
19.47,63.440857,10.38,360.0,-0.0,4.68,0.0,-0.0,COLREG_AVOID,1
19.51,63.440859,10.38,360.0,-0.0,4.68,0.0,-0.0,COLREG_AVOID,1
19.55,63.44086,10.38,360.0,-0.0,4.68,0.0,-0.0,COLREG_AVOID,1
19.59,63.440862,10.38,360.0,-0.0,4.68,0.0,-0.0,COLREG_AVOID,1
19.63,63.440864,10.38,360.0,-0.0,4.68,0.0,-0.0,COLREG_AVOID,1
19.67,63.440866,10.38,360.0,-0.0,4.68,0.0,-0.0,COLREG_AVOID,1
19.71,63.440867,10.38,360.0,-0.0,4.68,0.0,-0.0,COLREG_AVOID,1
19.75,63.440869,10.38,360.0,-0.0,4.68,0.0,-0.0,COLREG_AVOID,1
19.79,63.440871,10.38,360.0,-0.0,4.68,0.0,-0.0,COLREG_AVOID,1
19.83,63.440872,10.38,360.0,-0.0,4.67,0.0,-0.0,COLREG_AVOID,1
19.87,63.440874,10.38,360.0,-0.0,4.67,0.0,-0.0,COLREG_AVOID,1
19.91,63.440876,10.38,360.0,-0.0,4.67,0.0,-0.0,COLREG_AVOID,1
19.95,63.440877,10.38,360.0,-0.0,4.67,0.0,-0.0,COLREG_AVOID,1
19.98,63.440879,10.38,360.0,-0.0,4.67,0.0,-0.0,COLREG_AVOID,1
20.02,63.440881,10.38,360.0,-0.0,4.67,0.0,-0.0,COLREG_AVOID,1
20.06,63.440882,10.38,360.0,-0.0,4.67,0.0,-0.0,COLREG_AVOID,1
20.1,63.440884,10.38,360.0,-0.0,4.67,0.0,-0.0,COLREG_AVOID,1
20.15,63.440886,10.38,360.0,-0.0,4.67,0.0,-0.0,COLREG_AVOID,1
20.18,63.440887,10.38,360.0,-0.0,4.67,0.0,-0.0,COLREG_AVOID,1
20.22,63.440889,10.38,360.0,-0.0,4.67,0.0,-0.0,COLREG_AVOID,1
20.26,63.440891,10.38,360.0,-0.0,4.67,0.0,-0.0,COLREG_AVOID,1
20.3,63.440892,10.38,360.0,-0.0,4.67,0.0,-0.0,COLREG_AVOID,1
20.34,63.440894,10.38,360.0,-0.0,4.67,0.0,-0.0,COLREG_AVOID,1
20.38,63.440896,10.38,360.0,-0.0,4.67,0.0,-0.0,COLREG_AVOID,1
20.42,63.440897,10.38,360.0,-0.0,4.66,0.0,-0.0,COLREG_AVOID,1
20.46,63.440899,10.38,360.0,-0.0,4.66,0.0,-0.0,COLREG_AVOID,1
20.5,63.440901,10.38,360.0,-0.0,4.66,0.0,-0.0,COLREG_AVOID,1
20.54,63.440902,10.38,360.0,-0.0,4.66,0.0,-0.0,COLREG_AVOID,1
20.58,63.440904,10.38,360.0,-0.0,4.66,0.0,-0.0,COLREG_AVOID,1
20.62,63.440906,10.38,360.0,-0.0,4.66,0.0,-0.0,COLREG_AVOID,1
20.66,63.440908,10.38,360.0,-0.0,4.66,0.0,-0.0,COLREG_AVOID,1
20.7,63.440909,10.38,360.0,-0.0,4.66,0.0,-0.0,COLREG_AVOID,1
20.74,63.440911,10.38,360.0,-0.0,4.66,0.0,-0.0,COLREG_AVOID,1
20.78,63.440913,10.38,360.0,-0.0,4.66,0.0,-0.0,COLREG_AVOID,1
20.82,63.440914,10.38,360.0,-0.0,4.66,0.0,-0.0,COLREG_AVOID,1
20.86,63.440916,10.38,360.0,-0.0,4.66,0.0,-0.0,COLREG_AVOID,1
20.9,63.440918,10.38,360.0,-0.0,4.66,0.0,-0.0,COLREG_AVOID,1
20.94,63.440919,10.38,360.0,-0.0,4.66,0.0,-0.0,COLREG_AVOID,1
20.98,63.440921,10.38,360.0,-0.0,4.66,0.0,-0.0,COLREG_AVOID,1
21.02,63.440923,10.38,360.0,-0.0,4.65,0.0,-0.0,COLREG_AVOID,1
21.06,63.440924,10.38,360.0,-0.0,4.65,0.0,-0.0,COLREG_AVOID,1
21.1,63.440926,10.38,360.0,-0.0,4.65,0.0,-0.0,COLREG_AVOID,1
21.14,63.440928,10.38,360.0,-0.0,4.65,0.0,-0.0,COLREG_AVOID,1
21.18,63.440929,10.38,360.0,-0.0,4.65,0.0,-0.0,COLREG_AVOID,1
21.22,63.440931,10.38,360.0,-0.0,4.65,0.0,-0.0,COLREG_AVOID,1
21.26,63.440933,10.38,360.0,-0.0,4.65,0.0,-0.0,COLREG_AVOID,1
21.3,63.440934,10.38,360.0,-0.0,4.65,0.0,-0.0,COLREG_AVOID,1
21.34,63.440936,10.38,360.0,-0.0,4.65,0.0,-0.0,COLREG_AVOID,1
21.38,63.440938,10.38,360.0,-0.0,4.65,0.0,-0.0,COLREG_AVOID,1
21.42,63.440939,10.38,360.0,-0.0,4.65,0.0,-0.0,COLREG_AVOID,1
21.46,63.440941,10.38,360.0,-0.0,4.65,0.0,-0.0,COLREG_AVOID,1
21.5,63.440943,10.38,360.0,-0.0,4.65,0.0,-0.0,COLREG_AVOID,1
21.54,63.440944,10.38,360.0,-0.0,4.65,0.0,-0.0,COLREG_AVOID,1
21.58,63.440946,10.38,360.0,-0.0,4.65,0.0,-0.0,COLREG_AVOID,1
21.62,63.440948,10.38,360.0,-0.0,4.64,0.0,-0.0,COLREG_AVOID,1
21.66,63.440949,10.38,360.0,-0.0,4.64,0.0,-0.0,COLREG_AVOID,1
21.7,63.440951,10.38,360.0,-0.0,4.64,0.0,-0.0,COLREG_AVOID,1
21.74,63.440953,10.38,360.0,-0.0,4.64,0.0,-0.0,COLREG_AVOID,1
21.78,63.440954,10.38,360.0,-0.0,4.64,0.0,-0.0,COLREG_AVOID,1
21.82,63.440956,10.38,360.0,-0.0,4.64,0.0,-0.0,COLREG_AVOID,1
21.86,63.440958,10.38,360.0,-0.0,4.64,0.0,-0.0,COLREG_AVOID,1
21.9,63.440959,10.38,360.0,-0.0,4.64,0.0,-0.0,COLREG_AVOID,1
21.94,63.440961,10.38,360.0,-0.0,4.64,0.0,-0.0,COLREG_AVOID,1
21.98,63.440963,10.38,360.0,-0.0,4.64,0.0,-0.0,COLREG_AVOID,1
22.02,63.440964,10.38,360.0,-0.0,4.64,0.0,-0.0,COLREG_AVOID,1
22.06,63.440966,10.38,360.0,-0.0,4.64,0.0,-0.0,COLREG_AVOID,1
22.1,63.440968,10.38,360.0,-0.0,4.64,0.0,-0.0,COLREG_AVOID,1
22.14,63.440969,10.38,360.0,-0.0,4.64,0.0,-0.0,COLREG_AVOID,1
22.18,63.440971,10.38,360.0,-0.0,4.64,0.0,-0.0,COLREG_AVOID,1
22.22,63.440973,10.38,360.0,-0.0,4.63,0.0,-0.0,COLREG_AVOID,1
22.26,63.440974,10.38,360.0,-0.0,4.63,0.0,-0.0,COLREG_AVOID,1
22.3,63.440976,10.38,360.0,-0.0,4.63,0.0,-0.0,COLREG_AVOID,1
22.34,63.440978,10.38,360.0,-0.0,4.63,0.0,-0.0,COLREG_AVOID,1
22.38,63.440979,10.38,360.0,-0.0,4.63,0.0,-0.0,COLREG_AVOID,1
22.42,63.440981,10.38,360.0,-0.0,4.63,0.0,-0.0,COLREG_AVOID,1
22.46,63.440983,10.38,360.0,-0.0,4.63,0.0,-0.0,COLREG_AVOID,1
22.5,63.440984,10.38,360.0,-0.0,4.63,0.0,-0.0,COLREG_AVOID,1
22.54,63.440986,10.38,360.0,-0.0,4.63,0.0,-0.0,COLREG_AVOID,1
22.58,63.440988,10.38,360.0,-0.0,4.63,0.0,-0.0,COLREG_AVOID,1
22.62,63.440989,10.38,360.0,-0.0,4.63,0.0,-0.0,COLREG_AVOID,1
22.66,63.440991,10.38,360.0,-0.0,4.63,0.0,-0.0,COLREG_AVOID,1
22.7,63.440993,10.38,360.0,-0.0,4.63,0.0,-0.0,COLREG_AVOID,1
22.74,63.440994,10.38,360.0,-0.0,4.63,0.0,-0.0,COLREG_AVOID,1
22.78,63.440996,10.38,360.0,-0.0,4.63,0.0,-0.0,COLREG_AVOID,1
22.82,63.440998,10.38,360.0,-0.0,4.63,0.0,-0.0,COLREG_AVOID,1
22.86,63.440999,10.38,360.0,-0.0,4.62,0.0,-0.0,COLREG_AVOID,1
22.9,63.441001,10.38,360.0,-0.0,4.62,0.0,-0.0,COLREG_AVOID,1
22.94,63.441003,10.38,360.0,-0.0,4.62,0.0,-0.0,COLREG_AVOID,1
22.98,63.441004,10.38,360.0,-0.0,4.62,0.0,-0.0,COLREG_AVOID,1
23.02,63.441006,10.38,360.0,-0.0,4.62,0.0,-0.0,COLREG_AVOID,1
23.06,63.441008,10.38,360.0,-0.0,4.62,0.0,-0.0,COLREG_AVOID,1
23.1,63.441009,10.38,360.0,-0.0,4.62,0.0,-0.0,COLREG_AVOID,1
23.14,63.441011,10.38,360.0,-0.0,4.62,0.0,-0.0,COLREG_AVOID,1
23.18,63.441013,10.38,360.0,-0.0,4.62,0.0,-0.0,COLREG_AVOID,1
23.22,63.441014,10.38,360.0,-0.0,4.62,0.0,-0.0,COLREG_AVOID,1
23.26,63.441016,10.38,360.0,-0.0,4.62,0.0,-0.0,COLREG_AVOID,1
23.3,63.441018,10.38,360.0,-0.0,4.62,0.0,-0.0,COLREG_AVOID,1
23.34,63.441019,10.38,360.0,-0.0,4.62,0.0,-0.0,COLREG_AVOID,1
23.38,63.441021,10.38,360.0,-0.0,4.62,0.0,-0.0,COLREG_AVOID,1
23.43,63.441023,10.38,360.0,-0.0,4.62,0.0,-0.0,COLREG_AVOID,1
23.47,63.441024,10.38,360.0,-0.0,4.62,0.0,-0.0,COLREG_AVOID,1
23.51,63.441026,10.38,360.0,-0.0,4.62,0.0,-0.0,COLREG_AVOID,1
23.54,63.441027,10.38,360.0,-0.0,4.61,0.0,-0.0,COLREG_AVOID,1
23.56,63.441029,10.38,360.0,-0.0,4.61,0.0,-0.0,COLREG_AVOID,1
23.63,63.441031,10.38,360.0,-0.0,4.61,0.0,-0.0,COLREG_AVOID,1
23.67,63.441033,10.38,360.0,-0.0,4.61,0.0,-0.0,COLREG_AVOID,1
23.7,63.441034,10.38,360.0,-0.0,4.61,0.0,-0.0,COLREG_AVOID,1
23.74,63.441036,10.38,360.0,-0.0,4.61,0.0,-0.0,COLREG_AVOID,1
23.78,63.441038,10.38,360.0,-0.0,4.61,0.0,-0.0,COLREG_AVOID,1
23.83,63.441039,10.38,360.0,-0.0,4.61,0.0,-0.0,COLREG_AVOID,1
23.86,63.441041,10.38,360.0,-0.0,4.61,0.0,-0.0,COLREG_AVOID,1
23.9,63.441043,10.38,360.0,-0.0,4.61,0.0,-0.0,COLREG_AVOID,1
23.94,63.441044,10.38,360.0,-0.0,4.61,0.0,-0.0,COLREG_AVOID,1
23.98,63.441046,10.38,360.0,-0.0,4.61,0.0,-0.0,COLREG_AVOID,1
24.02,63.441048,10.38,360.0,-0.0,4.61,0.0,-0.0,COLREG_AVOID,1
24.07,63.441049,10.38,360.0,-0.0,4.61,0.0,-0.0,COLREG_AVOID,1
24.1,63.441051,10.38,360.0,-0.0,4.61,0.0,-0.0,COLREG_AVOID,1
24.14,63.441053,10.38,360.0,-0.0,4.61,0.0,-0.0,COLREG_AVOID,1
24.18,63.441054,10.38,360.0,-0.0,4.61,0.0,-0.0,COLREG_AVOID,1
24.22,63.441055,10.38,360.0,-0.0,4.6,0.0,-0.0,COLREG_AVOID,1
24.24,63.441056,10.38,360.0,-0.0,4.6,0.0,-0.0,COLREG_AVOID,1
24.27,63.441058,10.38,360.0,-0.0,4.6,0.0,-0.0,COLREG_AVOID,1
24.3,63.441059,10.38,360.0,-0.0,4.6,0.0,-0.0,COLREG_AVOID,1
