sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
12.65,63.440692,10.38,359.997,-0.003,6.0,0.0,-0.0,COLREG_AVOID,1
12.69,63.440694,10.38,359.997,-0.003,6.0,0.0,-0.0,COLREG_AVOID,1
12.73,63.440696,10.38,359.997,-0.003,6.0,0.0,-0.0,COLREG_AVOID,1
12.77,63.440698,10.38,359.997,-0.003,6.0,0.0,-0.0,COLREG_AVOID,1
12.81,63.4407,10.38,359.997,-0.003,6.0,0.0,-0.0,COLREG_AVOID,1
12.85,63.440703,10.38,359.997,-0.003,6.0,0.0,-0.0,COLREG_AVOID,1
12.89,63.440705,10.38,359.997,-0.003,6.0,0.0,-0.0,COLREG_AVOID,1
12.93,63.440707,10.38,359.997,-0.003,6.0,0.0,-0.0,COLREG_AVOID,1
12.97,63.440709,10.38,359.997,-0.003,6.0,0.0,-0.0,COLREG_AVOID,1
12.99,63.44071,10.38,359.997,-0.003,6.0,0.0,-0.0,COLREG_AVOID,1
13.03,63.440712,10.38,359.997,-0.003,6.0,0.0,-0.0,COLREG_AVOID,1
13.07,63.440714,10.38,359.997,-0.003,6.0,0.0,-0.0,COLREG_AVOID,1
13.11,63.440717,10.38,359.997,-0.003,6.0,0.0,-0.0,COLREG_AVOID,1
13.15,63.440719,10.38,359.997,-0.003,6.0,0.0,-0.0,COLREG_AVOID,1
13.19,63.440721,10.38,359.997,-0.003,6.0,0.0,-0.0,COLREG_AVOID,1
13.23,63.440723,10.38,359.997,-0.003,6.0,0.0,-0.0,COLREG_AVOID,1
13.27,63.440725,10.38,359.997,-0.003,6.0,0.0,-0.0,COLREG_AVOID,1
13.34,63.440728,10.38,359.997,-0.003,6.0,0.0,-0.0,COLREG_AVOID,1
13.38,63.440731,10.38,359.997,-0.003,6.0,0.0,-0.0,COLREG_AVOID,1
13.44,63.440734,10.38,359.997,-0.003,5.99,0.0,-0.0,COLREG_AVOID,1
13.47,63.440736,10.38,359.997,-0.003,5.99,0.0,-0.0,COLREG_AVOID,1
13.51,63.440738,10.38,359.997,-0.003,5.99,0.0,-0.0,COLREG_AVOID,1
13.55,63.44074,10.38,359.997,-0.003,5.99,0.0,-0.0,COLREG_AVOID,1
13.59,63.440742,10.38,359.997,-0.003,5.99,0.0,-0.0,COLREG_AVOID,1
13.63,63.440745,10.38,359.997,-0.003,5.99,0.0,-0.0,COLREG_AVOID,1
13.67,63.440747,10.38,359.997,-0.003,5.99,0.0,-0.0,COLREG_AVOID,1
13.71,63.440749,10.38,359.997,-0.003,5.99,0.0,-0.0,COLREG_AVOID,1
13.75,63.440751,10.38,359.997,-0.003,5.99,0.0,-0.0,COLREG_AVOID,1
13.79,63.440753,10.38,359.997,-0.003,5.99,0.0,-0.0,COLREG_AVOID,1
13.83,63.440755,10.38,359.997,-0.003,5.99,0.0,-0.0,COLREG_AVOID,1
13.87,63.440758,10.38,359.997,-0.003,5.99,0.0,-0.0,COLREG_AVOID,1
13.91,63.44076,10.38,359.997,-0.003,5.99,0.0,-0.0,COLREG_AVOID,1
13.95,63.440762,10.38,359.997,-0.003,5.99,0.0,-0.0,COLREG_AVOID,1
13.99,63.440764,10.38,359.997,-0.003,5.99,0.0,-0.0,COLREG_AVOID,1
14.03,63.440766,10.38,359.997,-0.003,5.99,0.0,-0.0,COLREG_AVOID,1
14.07,63.440768,10.38,359.997,-0.003,5.99,0.0,-0.0,COLREG_AVOID,1
14.11,63.44077,10.38,359.997,-0.003,5.99,0.0,-0.0,COLREG_AVOID,1
14.15,63.440773,10.38,359.997,-0.003,5.98,0.0,-0.0,COLREG_AVOID,1
14.19,63.440775,10.38,359.997,-0.003,5.98,0.0,-0.0,COLREG_AVOID,1
14.23,63.440777,10.38,359.997,-0.003,5.98,0.0,-0.0,COLREG_AVOID,1
14.27,63.440779,10.38,359.997,-0.003,5.98,0.0,-0.0,COLREG_AVOID,1
14.31,63.440781,10.38,359.997,-0.003,5.98,0.0,-0.0,COLREG_AVOID,1
14.35,63.440783,10.38,359.997,-0.003,5.98,0.0,-0.0,COLREG_AVOID,1
14.39,63.440786,10.38,359.997,-0.003,5.98,0.0,-0.0,COLREG_AVOID,1
14.43,63.440788,10.38,359.997,-0.003,5.98,0.0,-0.0,COLREG_AVOID,1
14.47,63.44079,10.38,359.997,-0.003,5.98,0.0,-0.0,COLREG_AVOID,1
14.51,63.440792,10.38,359.997,-0.003,5.98,0.0,-0.0,COLREG_AVOID,1
14.55,63.440794,10.38,359.997,-0.003,5.98,0.0,-0.0,COLREG_AVOID,1
14.59,63.440796,10.38,359.997,-0.003,5.98,0.0,-0.0,COLREG_AVOID,1
14.63,63.440798,10.38,359.997,-0.003,5.98,0.0,-0.0,COLREG_AVOID,1
14.67,63.440801,10.38,359.997,-0.003,5.98,0.0,-0.0,COLREG_AVOID,1
14.71,63.440803,10.38,359.997,-0.003,5.98,0.0,-0.0,COLREG_AVOID,1
14.75,63.440805,10.38,359.997,-0.003,5.98,0.0,-0.0,COLREG_AVOID,1
14.79,63.440807,10.38,359.997,-0.003,5.98,0.0,-0.0,COLREG_AVOID,1
14.83,63.440809,10.38,359.997,-0.003,5.98,0.0,-0.0,COLREG_AVOID,1
14.87,63.440811,10.38,359.997,-0.003,5.98,0.0,-0.0,COLREG_AVOID,1
14.91,63.440814,10.38,359.997,-0.003,5.97,0.0,-0.0,COLREG_AVOID,1
14.95,63.440816,10.38,359.997,-0.003,5.97,0.0,-0.0,COLREG_AVOID,1
14.99,63.440818,10.38,359.997,-0.003,5.97,0.0,-0.0,COLREG_AVOID,1
15.03,63.44082,10.38,359.997,-0.003,5.97,0.0,-0.0,COLREG_AVOID,1
15.07,63.440822,10.38,359.997,-0.003,5.97,0.0,-0.0,COLREG_AVOID,1
15.11,63.440824,10.38,359.997,-0.003,5.97,0.0,-0.0,COLREG_AVOID,1
15.15,63.440826,10.38,359.997,-0.003,5.97,0.0,-0.0,COLREG_AVOID,1
15.19,63.440829,10.38,359.997,-0.003,5.97,0.0,-0.0,COLREG_AVOID,1
15.23,63.440831,10.38,359.997,-0.003,5.97,0.0,-0.0,COLREG_AVOID,1
15.27,63.440833,10.38,359.997,-0.003,5.97,0.0,-0.0,COLREG_AVOID,1
15.31,63.440835,10.38,359.997,-0.003,5.97,0.0,-0.0,COLREG_AVOID,1
15.35,63.440837,10.38,359.997,-0.003,5.97,0.0,-0.0,COLREG_AVOID,1
15.39,63.440839,10.38,359.997,-0.003,5.97,0.0,-0.0,COLREG_AVOID,1
15.43,63.440841,10.38,359.997,-0.003,5.97,0.0,-0.0,COLREG_AVOID,1
15.47,63.440844,10.38,359.997,-0.003,5.97,0.0,-0.0,COLREG_AVOID,1
15.51,63.440846,10.38,359.997,-0.003,5.97,0.0,-0.0,COLREG_AVOID,1
15.55,63.440848,10.38,359.997,-0.003,5.97,0.0,-0.0,COLREG_AVOID,1
15.59,63.44085,10.38,359.997,-0.003,5.97,0.0,-0.0,COLREG_AVOID,1
15.63,63.440852,10.38,359.997,-0.003,5.97,0.0,-0.0,COLREG_AVOID,1
15.67,63.440854,10.38,359.997,-0.003,5.96,0.0,-0.0,COLREG_AVOID,1
15.71,63.440857,10.38,359.997,-0.003,5.96,0.0,-0.0,COLREG_AVOID,1
15.75,63.440859,10.38,359.997,-0.003,5.96,0.0,-0.0,COLREG_AVOID,1
15.79,63.440861,10.38,359.997,-0.003,5.96,0.0,-0.0,COLREG_AVOID,1
15.83,63.440863,10.38,359.997,-0.003,5.96,0.0,-0.0,COLREG_AVOID,1
15.87,63.440865,10.38,359.997,-0.003,5.96,0.0,-0.0,COLREG_AVOID,1
15.91,63.440867,10.38,359.997,-0.003,5.96,0.0,-0.0,COLREG_AVOID,1
15.95,63.440869,10.38,359.997,-0.003,5.96,0.0,-0.0,COLREG_AVOID,1
15.99,63.440872,10.38,359.997,-0.003,5.96,0.0,-0.0,COLREG_AVOID,1
16.03,63.440874,10.38,359.997,-0.003,5.96,0.0,-0.0,COLREG_AVOID,1
16.07,63.440876,10.38,359.997,-0.003,5.96,0.0,-0.0,COLREG_AVOID,1
16.11,63.440878,10.38,359.997,-0.003,5.96,0.0,-0.0,COLREG_AVOID,1
16.15,63.44088,10.38,359.997,-0.003,5.96,0.0,-0.0,COLREG_AVOID,1
16.19,63.440882,10.38,359.997,-0.003,5.96,0.0,-0.0,COLREG_AVOID,1
16.23,63.440884,10.38,359.997,-0.003,5.96,0.0,-0.0,COLREG_AVOID,1
16.27,63.440887,10.38,359.997,-0.003,5.96,0.0,-0.0,COLREG_AVOID,1
16.31,63.440889,10.38,359.997,-0.003,5.96,0.0,-0.0,COLREG_AVOID,1
16.35,63.440891,10.38,359.997,-0.003,5.96,0.0,-0.0,COLREG_AVOID,1
16.39,63.440893,10.38,359.997,-0.003,5.96,0.0,-0.0,COLREG_AVOID,1
16.43,63.440895,10.38,359.997,-0.003,5.95,0.0,-0.0,COLREG_AVOID,1
16.47,63.440897,10.38,359.997,-0.003,5.95,0.0,-0.0,COLREG_AVOID,1
16.51,63.440899,10.38,359.997,-0.003,5.95,0.0,-0.0,COLREG_AVOID,1
16.55,63.440902,10.38,359.997,-0.003,5.95,0.0,-0.0,COLREG_AVOID,1
16.59,63.440904,10.38,359.997,-0.003,5.95,0.0,-0.0,COLREG_AVOID,1
16.63,63.440906,10.38,359.997,-0.003,5.95,0.0,-0.0,COLREG_AVOID,1
16.67,63.440908,10.38,359.997,-0.003,5.95,0.0,-0.0,COLREG_AVOID,1
16.71,63.44091,10.38,359.997,-0.003,5.95,0.0,-0.0,COLREG_AVOID,1
16.75,63.440912,10.38,359.997,-0.003,5.95,0.0,-0.0,COLREG_AVOID,1
16.79,63.440914,10.38,359.997,-0.003,5.95,0.0,-0.0,COLREG_AVOID,1
16.83,63.440917,10.38,359.997,-0.003,5.95,0.0,-0.0,COLREG_AVOID,1
16.87,63.440919,10.38,359.997,-0.003,5.95,0.0,-0.0,COLREG_AVOID,1
16.91,63.440921,10.38,359.998,-0.003,5.95,0.0,-0.0,COLREG_AVOID,1
16.95,63.440923,10.38,359.998,-0.003,5.95,0.0,-0.0,COLREG_AVOID,1
16.99,63.440925,10.38,359.998,-0.003,5.95,0.0,-0.0,COLREG_AVOID,1
17.03,63.440927,10.38,359.998,-0.003,5.95,0.0,-0.0,COLREG_AVOID,1
17.07,63.440929,10.38,359.998,-0.003,5.95,0.0,-0.0,COLREG_AVOID,1
17.11,63.440932,10.38,359.998,-0.003,5.95,0.0,-0.0,COLREG_AVOID,1
17.15,63.440934,10.38,359.998,-0.003,5.95,0.0,-0.0,COLREG_AVOID,1
17.19,63.440936,10.38,359.998,-0.003,5.94,0.0,-0.0,COLREG_AVOID,1
17.23,63.440938,10.38,359.998,-0.003,5.94,0.0,-0.0,COLREG_AVOID,1
17.27,63.44094,10.38,359.998,-0.003,5.94,0.0,-0.0,COLREG_AVOID,1
17.31,63.440942,10.38,359.998,-0.003,5.94,0.0,-0.0,COLREG_AVOID,1
17.35,63.440944,10.38,359.998,-0.003,5.94,0.0,-0.0,COLREG_AVOID,1
17.39,63.440947,10.38,359.998,-0.003,5.94,0.0,-0.0,COLREG_AVOID,1
17.43,63.440949,10.38,359.998,-0.003,5.94,0.0,-0.0,COLREG_AVOID,1
17.47,63.440951,10.38,359.998,-0.003,5.94,0.0,-0.0,COLREG_AVOID,1
17.51,63.440953,10.38,359.998,-0.003,5.94,0.0,-0.0,COLREG_AVOID,1
17.55,63.440955,10.38,359.998,-0.002,5.94,0.0,-0.0,COLREG_AVOID,1
17.59,63.440957,10.38,359.998,-0.002,5.94,0.0,-0.0,COLREG_AVOID,1
17.63,63.440959,10.38,359.998,-0.002,5.94,0.0,-0.0,COLREG_AVOID,1
17.69,63.440961,10.38,359.998,-0.002,5.94,0.0,-0.0,COLREG_AVOID,1
17.73,63.440965,10.38,359.998,-0.002,5.94,0.0,-0.0,COLREG_AVOID,1
17.77,63.440967,10.38,359.998,-0.002,5.94,0.0,-0.0,COLREG_AVOID,1
17.81,63.440969,10.38,359.998,-0.002,5.94,0.0,-0.0,COLREG_AVOID,1
17.85,63.440971,10.38,359.998,-0.002,5.94,0.0,-0.0,COLREG_AVOID,1
17.89,63.440973,10.38,359.998,-0.002,5.94,0.0,-0.0,COLREG_AVOID,1
17.93,63.440975,10.38,359.998,-0.002,5.94,0.0,-0.0,COLREG_AVOID,1
17.97,63.440978,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.01,63.44098,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.05,63.440982,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.09,63.440984,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.11,63.440985,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.17,63.440988,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.21,63.44099,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.25,63.440992,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.29,63.440995,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.31,63.440996,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.35,63.440998,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.39,63.441,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.43,63.441002,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.48,63.441004,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.52,63.441006,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.55,63.441008,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.59,63.441011,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.63,63.441013,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.67,63.441015,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.69,63.441016,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.73,63.441017,10.38,359.998,-0.002,5.93,0.0,-0.0,COLREG_AVOID,1
18.77,63.441019,10.38,359.998,-0.002,5.92,0.0,-0.0,COLREG_AVOID,1
18.82,63.441022,10.38,359.998,-0.002,5.92,0.0,-0.0,COLREG_AVOID,1
18.87,63.441024,10.38,359.998,-0.002,5.92,0.0,-0.0,COLREG_AVOID,1
18.89,63.441027,10.38,359.998,-0.002,5.92,0.0,-0.0,COLREG_AVOID,1
18.94,63.441029,10.38,359.998,-0.002,5.92,0.0,-0.0,COLREG_AVOID,1
18.96,63.44103,10.38,359.998,-0.002,5.92,0.0,-0.0,COLREG_AVOID,1
19.02,63.441031,10.38,359.998,-0.002,5.92,0.0,-0.0,COLREG_AVOID,1
19.05,63.441033,10.38,359.998,-0.002,5.92,0.0,-0.0,COLREG_AVOID,1
19.11,63.441038,10.38,359.998,-0.002,5.92,0.0,-0.0,COLREG_AVOID,1
19.15,63.44104,10.38,359.998,-0.002,5.92,0.0,-0.0,COLREG_AVOID,1
19.19,63.441043,10.38,359.998,-0.002,5.92,0.0,-0.0,COLREG_AVOID,1
19.23,63.441045,10.38,359.998,-0.002,5.92,0.0,-0.0,COLREG_AVOID,1
19.27,63.441047,10.38,359.998,-0.002,5.92,0.0,-0.0,COLREG_AVOID,1
19.31,63.441049,10.38,359.998,-0.002,5.92,0.0,-0.0,COLREG_AVOID,1
19.34,63.44105,10.38,359.998,-0.002,5.92,0.0,-0.0,COLREG_AVOID,1
19.37,63.441052,10.38,359.998,-0.002,5.92,0.0,-0.0,COLREG_AVOID,1
19.4,63.441053,10.38,359.998,-0.002,5.92,0.0,-0.0,COLREG_AVOID,1
19.46,63.441056,10.38,359.998,-0.002,5.92,0.0,-0.0,COLREG_AVOID,1
19.5,63.441059,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
19.53,63.441061,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
19.57,63.441063,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
19.61,63.441065,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
19.65,63.441067,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
19.69,63.441069,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
19.73,63.441071,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
19.77,63.441073,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
19.81,63.441076,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
19.85,63.441078,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
19.89,63.44108,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
19.93,63.441082,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
19.96,63.441084,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
20.01,63.441086,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
20.04,63.441088,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
20.08,63.44109,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
20.12,63.441093,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
20.16,63.441095,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
20.2,63.441097,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
20.24,63.441099,10.38,359.998,-0.002,5.91,0.0,-0.0,COLREG_AVOID,1
20.28,63.441101,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
20.34,63.441103,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
20.36,63.441105,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
20.4,63.441106,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
20.43,63.441109,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
20.46,63.44111,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
20.51,63.441113,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
20.54,63.441115,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
20.58,63.441117,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
20.62,63.441119,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
20.66,63.441121,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
20.7,63.441123,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
20.74,63.441126,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
20.78,63.441128,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
20.82,63.44113,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
20.86,63.441132,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
20.9,63.441134,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
20.94,63.441136,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
20.98,63.441138,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
21.02,63.44114,10.38,359.998,-0.002,5.9,0.0,-0.0,COLREG_AVOID,1
21.06,63.441143,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.1,63.441145,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.15,63.441147,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.18,63.441149,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.23,63.441151,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.26,63.441153,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.3,63.441155,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.34,63.441157,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.38,63.441159,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.41,63.441161,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.44,63.441163,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.48,63.441165,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.52,63.441167,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.56,63.441169,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.6,63.441171,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.64,63.441173,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.68,63.441175,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.73,63.441178,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.76,63.44118,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.8,63.441182,10.38,359.998,-0.002,5.89,0.0,-0.0,COLREG_AVOID,1
21.84,63.441184,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
21.88,63.441186,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
21.92,63.441188,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
21.96,63.44119,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
22.01,63.441192,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
22.04,63.441194,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
22.08,63.441197,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
22.12,63.441199,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
22.16,63.441201,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
22.2,63.441203,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
22.24,63.441205,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
22.28,63.441207,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
22.32,63.441209,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
22.36,63.441211,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
22.4,63.441213,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
22.44,63.441216,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
22.48,63.441218,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
22.51,63.441219,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
22.54,63.441221,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
22.58,63.441223,10.38,359.998,-0.002,5.88,0.0,-0.0,COLREG_AVOID,1
22.62,63.441225,10.38,359.998,-0.002,5.87,0.0,-0.0,COLREG_AVOID,1
22.66,63.441227,10.38,359.998,-0.002,5.87,0.0,-0.0,COLREG_AVOID,1
22.7,63.441229,10.38,359.999,-0.002,5.87,0.0,-0.0,COLREG_AVOID,1
22.74,63.441231,10.38,359.999,-0.002,5.87,0.0,-0.0,COLREG_AVOID,1
22.78,63.441234,10.38,359.999,-0.002,5.87,0.0,-0.0,COLREG_AVOID,1
22.82,63.441236,10.38,359.999,-0.002,5.87,0.0,-0.0,COLREG_AVOID,1
22.86,63.441238,10.38,359.999,-0.002,5.87,0.0,-0.0,COLREG_AVOID,1
22.9,63.44124,10.38,359.999,-0.002,5.87,0.0,-0.0,COLREG_AVOID,1
22.94,63.441242,10.38,359.999,-0.002,5.87,0.0,-0.0,COLREG_AVOID,1
22.98,63.441244,10.38,359.999,-0.002,5.87,0.0,-0.0,COLREG_AVOID,1
23.02,63.441246,10.38,359.999,-0.001,5.87,0.0,-0.0,COLREG_AVOID,1
23.06,63.441248,10.38,359.999,-0.001,5.87,0.0,-0.0,COLREG_AVOID,1
23.1,63.44125,10.38,359.999,-0.001,5.87,0.0,-0.0,COLREG_AVOID,1
23.14,63.441253,10.38,359.999,-0.001,5.87,0.0,-0.0,COLREG_AVOID,1
23.18,63.441255,10.38,359.999,-0.001,5.87,0.0,-0.0,COLREG_AVOID,1
23.22,63.441257,10.38,359.999,-0.001,5.87,0.0,-0.0,COLREG_AVOID,1
23.26,63.441259,10.38,359.999,-0.001,5.87,0.0,-0.0,COLREG_AVOID,1
23.3,63.441261,10.38,359.999,-0.001,5.87,0.0,-0.0,COLREG_AVOID,1
23.34,63.441263,10.38,359.999,-0.001,5.87,0.0,-0.0,COLREG_AVOID,1
23.38,63.441265,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
23.42,63.441267,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
23.46,63.441269,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
23.51,63.441272,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
23.54,63.441274,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
23.58,63.441276,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
23.62,63.441278,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
23.66,63.44128,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
23.7,63.441282,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
23.74,63.441284,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
23.78,63.441286,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
23.82,63.441288,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
23.86,63.441291,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
23.9,63.441293,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
23.94,63.441295,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
23.99,63.441297,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
24.04,63.441299,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
24.08,63.441301,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
24.11,63.441303,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
24.15,63.441305,10.38,359.999,-0.001,5.86,0.0,-0.0,COLREG_AVOID,1
24.18,63.441307,10.38,359.999,-0.001,5.85,0.0,-0.0,COLREG_AVOID,1
24.22,63.44131,10.38,359.999,-0.001,5.85,0.0,-0.0,COLREG_AVOID,1
24.26,63.441312,10.38,359.999,-0.001,5.85,0.0,-0.0,COLREG_AVOID,1
24.3,63.441314,10.38,359.999,-0.001,5.85,0.0,-0.0,COLREG_AVOID,1
24.34,63.441316,10.38,359.999,-0.001,5.85,0.0,-0.0,COLREG_AVOID,1
24.39,63.441318,10.38,359.999,-0.001,5.85,0.0,-0.0,COLREG_AVOID,1
