t_s,x_m,y_m,r_radps,u_ms
2.320000000000000284e+01,2.082192122160073779e+02,4.356566526355847913e+01,2.226517552310866913e-02,9.259999999999999787e+00
2.330000000000000071e+01,2.090494599786354399e+02,4.397574410067530692e+01,2.226534782585478864e-02,9.259999999999999787e+00
2.340000000000000213e+01,2.098787926224213436e+02,4.438767050909199696e+01,2.226551397493140363e-02,9.259999999999999787e+00
2.350000000000000000e+01,2.107072060292951505e+02,4.480144245994383567e+01,2.226567419011242499e-02,9.259999999999999787e+00
2.360000000000000142e+01,2.115346960858932164e+02,4.521705791469899083e+01,2.226582868332269496e-02,9.259999999999999787e+00
2.370000000000000284e+01,2.123612586835744764e+02,4.563451482518727431e+01,2.226597765891831157e-02,9.259999999999999787e+00
2.380000000000000071e+01,2.131868897184367313e+02,4.605381113362832224e+01,2.226612131395694361e-02,9.259999999999999787e+00
2.390000000000000213e+01,2.140115850913330746e+02,4.647494477265914270e+01,2.226625983845847978e-02,9.259999999999999787e+00
2.400000000000000000e+01,2.148353407078884345e+02,4.689791366536109507e+01,2.226639341565639016e-02,9.259999999999999787e+00
2.410000000000000142e+01,2.156581524785160298e+02,4.732271572528630799e+01,2.226652222224009131e-02,9.259999999999999787e+00
2.420000000000000284e+01,2.164800163184340818e+02,4.774934885648355021e+01,2.226664642858865867e-02,9.259999999999999787e+00
2.430000000000000071e+01,2.173009281476825265e+02,4.817781095352361120e+01,2.226676619899620527e-02,9.259999999999999787e+00
2.440000000000000213e+01,2.181208838911398118e+02,4.860809990152416304e+01,2.226688169188919750e-02,9.259999999999999787e+00
2.450000000000000000e+01,2.189398794785396944e+02,4.904021357617415333e+01,2.226699306003601317e-02,9.259999999999999787e+00
2.460000000000000142e+01,2.197579108444882081e+02,4.947414984375775759e+01,2.226710045074901251e-02,9.259999999999999787e+00
2.470000000000000284e+01,2.205749739284806594e+02,4.990990656117785562e+01,2.226720400607940659e-02,9.259999999999999787e+00
2.480000000000000071e+01,2.213910646749186242e+02,5.034748157597912410e+01,2.226730386300514175e-02,9.259999999999999787e+00
2.490000000000000213e+01,2.222061790331270572e+02,5.078687272637070294e+01,2.226740015361210190e-02,9.259999999999999787e+00
2.500000000000000000e+01,2.230203129573715159e+02,5.122807784124848496e+01,2.226749300526881248e-02,9.259999999999999787e+00
2.510000000000000142e+01,2.238334624068752987e+02,5.167109474021701487e+01,2.226758254079492724e-02,9.259999999999999787e+00
2.520000000000000284e+01,2.246456233458367535e+02,5.211592123361104711e+01,2.226766887862368163e-02,9.259999999999999787e+00
2.530000000000000071e+01,2.254567917434466153e+02,5.256255512251676265e+01,2.226775213295854872e-02,9.259999999999999787e+00
2.540000000000000213e+01,2.262669635739053433e+02,5.301099419879263053e+01,2.226783241392431625e-02,9.259999999999999787e+00
2.550000000000000000e+01,2.270761348164405433e+02,5.346123624508999939e+01,2.226790982771273408e-02,9.259999999999999787e+00
2.560000000000000142e+01,2.278843014553244473e+02,5.391327903487331952e+01,2.226798447672299203e-02,9.259999999999999787e+00
2.570000000000000284e+01,2.286914594798914209e+02,5.436712033244014464e+01,2.226805645969717057e-02,9.259999999999999787e+00
2.580000000000000071e+01,2.294976048845554999e+02,5.482275789294081392e+01,2.226812587185084472e-02,9.259999999999999787e+00
2.590000000000000213e+01,2.303027336688279547e+02,5.528018946239786402e+01,2.226819280499902839e-02,9.259999999999999787e+00
2.600000000000000000e+01,2.311068418373349971e+02,5.573941277772520664e+01,2.226825734767763632e-02,9.259999999999999787e+00
2.610000000000000142e+01,2.319099253998353731e+02,5.620042556674706447e+01,2.226831958526057781e-02,9.259999999999999787e+00
2.620000000000000284e+01,2.327119803712380701e+02,5.666322554821663005e+01,2.226837960007270120e-02,9.259999999999999787e+00
2.630000000000000071e+01,2.335130027716200516e+02,5.712781043183456120e+01,2.226843747149867547e-02,9.259999999999999787e+00
2.640000000000000213e+01,2.343129886262440493e+02,5.759417791826720645e+01,2.226849327608800694e-02,9.259999999999999787e+00
2.650000000000000000e+01,2.351119339655763270e+02,5.806232569916467412e+01,2.226854708765629159e-02,9.259999999999999787e+00
2.660000000000000142e+01,2.359098348253045287e+02,5.853225145717864564e+01,2.226859897738285229e-02,9.259999999999999787e+00
2.670000000000000284e+01,2.367066872463554716e+02,5.900395286598006805e+01,2.226864901390489260e-02,9.259999999999999787e+00
2.680000000000000071e+01,2.375024872749131077e+02,5.947742759027661208e+01,2.226869726340828873e-02,9.259999999999999787e+00
2.690000000000000213e+01,2.382972309624363163e+02,5.995267328582999511e+01,2.226874378971513413e-02,9.259999999999999787e+00
2.700000000000000000e+01,2.390909143656769231e+02,6.042968759947311241e+01,2.226878865436816499e-02,9.259999999999999787e+00
2.710000000000000142e+01,2.398835335466975778e+02,6.090846816912703332e+01,2.226883191671216039e-02,9.259999999999999787e+00
2.720000000000000284e+01,2.406750845728897730e+02,6.138901262381784107e+01,2.226887363397244204e-02,9.259999999999999787e+00
2.730000000000000071e+01,2.414655635169917502e+02,6.187131858369332349e+01,2.226891386133057066e-02,9.259999999999999787e+00
2.740000000000000213e+01,2.422549664571065762e+02,6.235538366003953570e+01,2.226895265199733617e-02,9.259999999999999787e+00
2.750000000000000000e+01,2.430432894767201049e+02,6.284120545529724211e+01,2.226899005728314590e-02,9.259999999999999787e+00
2.760000000000000142e+01,2.438305286647189973e+02,6.332878156307820205e+01,2.226902612666589037e-02,9.259999999999999787e+00
2.770000000000000284e+01,2.446166801154088262e+02,6.381810956818139147e+01,2.226906090785639447e-02,9.259999999999999787e+00
2.780000000000000071e+01,2.454017399285320948e+02,6.430918704660906826e+01,2.226909444686152317e-02,9.259999999999999787e+00
2.790000000000000213e+01,2.461857042092862571e+02,6.480201156558273112e+01,2.226912678804503914e-02,9.259999999999999787e+00
2.800000000000000000e+01,2.469685690683418784e+02,6.529658068355901435e+01,2.226915797418628842e-02,9.259999999999999787e+00
2.810000000000000142e+01,2.477503306218606554e+02,6.579289195024547610e+01,2.226918804653677669e-02,9.259999999999999787e+00
2.820000000000000284e+01,2.485309849915135487e+02,6.629094290661626587e+01,2.226921704487475062e-02,9.259999999999999787e+00
2.830000000000000071e+01,2.493105283044988596e+02,6.679073108492774224e+01,2.226924500755779468e-02,9.259999999999999787e+00
2.840000000000000213e+01,2.500889566935603341e+02,6.729225400873396268e+01,2.226927197157358915e-02,9.259999999999999787e+00
2.850000000000000000e+01,2.508662662970053248e+02,6.779550919290220179e+01,2.226929797258881891e-02,9.259999999999999787e+00
2.860000000000000142e+01,2.516424532587228100e+02,6.830049414362824223e+01,2.226932304499636139e-02,9.259999999999999787e+00
2.870000000000000284e+01,2.524175137282015839e+02,6.880720635845173661e+01,2.226934722196077798e-02,9.259999999999999787e+00
2.880000000000000071e+01,2.531914438605483895e+02,6.931564332627141312e+01,2.226937053546217821e-02,9.259999999999999787e+00
2.890000000000000213e+01,2.539642398165059376e+02,6.982580252736029536e+01,2.226939301633852966e-02,9.259999999999999787e+00
2.900000000000000000e+01,2.547358977624711542e+02,7.033768143338079426e+01,2.226941469432643789e-02,9.259999999999999787e+00
2.910000000000000142e+01,2.555064138705131995e+02,7.085127750739978580e+01,2.226943559810049336e-02,9.259999999999999787e+00
2.920000000000000284e+01,2.562757843183916293e+02,7.136658820390366031e+01,2.226945575531118909e-02,9.259999999999999787e+00
2.930000000000000071e+01,2.570440052895745566e+02,7.188361096881324386e+01,2.226947519262150246e-02,9.259999999999999787e+00
2.940000000000000213e+01,2.578110729732566710e+02,7.240234323949877648e+01,2.226949393574216216e-02,9.259999999999999787e+00
2.950000000000000000e+01,2.585769835643773717e+02,7.292278244479479099e+01,2.226951200946565568e-02,9.259999999999999787e+00
2.960000000000000142e+01,2.593417332636389006e+02,7.344492600501497748e+01,2.226952943769902604e-02,9.259999999999999787e+00
2.970000000000000284e+01,2.601053182775244181e+02,7.396877133196696263e+01,2.226954624349548884e-02,9.259999999999999787e+00
2.980000000000000071e+01,2.608677348183161371e+02,7.449431582896713167e+01,2.226956244908493560e-02,9.259999999999999787e+00
2.990000000000000213e+01,2.616289791041133412e+02,7.502155689085540757e+01,2.226957807590333044e-02,9.259999999999999787e+00
3.000000000000000000e+01,2.623890473588505188e+02,7.555049190400993098e+01,2.226959314462106931e-02,9.259999999999999787e+00
3.010000000000000142e+01,2.631479358123153816e+02,7.608111824636181098e+01,2.226960767517031578e-02,9.259999999999999787e+00
3.020000000000000284e+01,2.639056407001668845e+02,7.661343328740977654e+01,2.226962168677137574e-02,9.259999999999999787e+00
3.030000000000000071e+01,2.646621582639534722e+02,7.714743438823488475e+01,2.226963519795811114e-02,9.259999999999999787e+00
3.040000000000000213e+01,2.654174847511308144e+02,7.768311890151514376e+01,2.226964822660246549e-02,9.259999999999999787e+00
3.050000000000000000e+01,2.661716164150801092e+02,7.822048417154013578e+01,2.226966078993809078e-02,9.259999999999999787e+00
3.060000000000000142e+01,2.669245495151259888e+02,7.875952753422566843e+01,2.226967290458315915e-02,9.259999999999999787e+00
3.070000000000000284e+01,2.676762803165544256e+02,7.930024631712835514e+01,2.226968458656233135e-02,9.259999999999999787e+00
3.080000000000000071e+01,2.684268050906308645e+02,7.984263783946022386e+01,2.226969585132796206e-02,9.259999999999999787e+00
3.090000000000000213e+01,2.691761201146181861e+02,8.038669941210332581e+01,2.226970671378053490e-02,9.259999999999999787e+00
3.100000000000000000e+01,2.699242216717945553e+02,8.093242833762428745e+01,2.226971718828837238e-02,9.259999999999999787e+00
3.110000000000000142e+01,2.706711060514714973e+02,8.147982191028893340e+01,2.226972728870664497e-02,9.259999999999999787e+00
3.120000000000000284e+01,2.714167695490117467e+02,8.202887741607682415e+01,2.226973702839569330e-02,9.259999999999999787e+00
3.130000000000000071e+01,2.721612084658472668e+02,8.257959213269586485e+01,2.226974642023870493e-02,9.259999999999999787e+00
3.140000000000000213e+01,2.729044191094969278e+02,8.313196332959685719e+01,2.226975547665875285e-02,9.259999999999999787e+00
3.150000000000000000e+01,2.736463977935846970e+02,8.368598826798807977e+01,2.226976420963522676e-02,9.259999999999999787e+00
3.160000000000000142e+01,2.743871408378572596e+02,8.424166420084989682e+01,2.226977263071968152e-02,9.259999999999999787e+00
3.170000000000000284e+01,2.751266445682019253e+02,8.479898837294931013e+01,2.226978075105112004e-02,9.259999999999999787e+00
3.180000000000000071e+01,2.758649053166645899e+02,8.535795802085458206e+01,2.226978858137072456e-02,9.259999999999999787e+00
3.190000000000000213e+01,2.766019194214673576e+02,8.591857037294981581e+01,2.226979613203605712e-02,9.259999999999999787e+00
3.200000000000000000e+01,2.773376832270265027e+02,8.648082264944955000e+01,2.226980341303477079e-02,9.259999999999999787e+00
3.210000000000000142e+01,2.780721930839700917e+02,8.704471206241339587e+01,2.226981043399781438e-02,9.259999999999999787e+00
3.220000000000000284e+01,2.788054453491558320e+02,8.761023581576064601e+01,2.226981720421217920e-02,9.259999999999999787e+00
3.230000000000000426e+01,2.795374363856888067e+02,8.817739110528492574e+01,2.226982373263317397e-02,9.259999999999999787e+00
3.239999999999999858e+01,2.802681625629391533e+02,8.874617511866881614e+01,2.226983002789627644e-02,9.259999999999999787e+00
3.250000000000000000e+01,2.809976202565597418e+02,8.931658503549856221e+01,2.226983609832855135e-02,9.259999999999999787e+00
3.260000000000000142e+01,2.817258058485039101e+02,8.988861802727869588e+01,2.226984195195967631e-02,9.259999999999999787e+00
3.270000000000000284e+01,2.824527157270430280e+02,9.046227125744677267e+01,2.226984759653254445e-02,9.259999999999999787e+00
3.280000000000000426e+01,2.831783462867841763e+02,9.103754188138800885e+01,2.226985303951352357e-02,9.259999999999999787e+00
3.289999999999999858e+01,2.839026939286877678e+02,9.161442704645010338e+01,2.226985828810232673e-02,9.259999999999999787e+00
3.300000000000000000e+01,2.846257550600850550e+02,9.219292389195787507e+01,2.226986334924152891e-02,9.259999999999999787e+00
3.310000000000000142e+01,2.853475260946958088e+02,9.277302954922809874e+01,2.226986822962576107e-02,9.259999999999999787e+00
3.320000000000000284e+01,2.860680034526457121e+02,9.335474114158424186e+01,2.226987293571055376e-02,9.259999999999999787e+00
3.330000000000000426e+01,2.867871835604839816e+02,9.393805578437127224e+01,2.226987747372089280e-02,9.259999999999999787e+00
3.339999999999999858e+01,2.875050628512007620e+02,9.452297058497046578e+01,2.226988184965943141e-02,9.259999999999999787e+00
3.350000000000000000e+01,2.882216377642446332e+02,9.510948264281425679e+01,2.226988606931445264e-02,9.259999999999999787e+00
3.360000000000000142e+01,2.889369047455400619e+02,9.569758904940110256e+01,2.226989013826750907e-02,9.259999999999999787e+00
3.370000000000000284e+01,2.896508602475048519e+02,9.628728688831031945e+01,2.226989406190081275e-02,9.259999999999999787e+00
3.380000000000000426e+01,2.903635007290674253e+02,9.687857323521704700e+01,2.226989784540435446e-02,9.259999999999999787e+00
3.389999999999999858e+01,2.910748226556841587e+02,9.747144515790712660e+01,2.226990149378276981e-02,9.259999999999999787e+00
3.400000000000000000e+01,2.917848224993569488e+02,9.806589971629207980e+01,2.226990501186195542e-02,9.259999999999999787e+00
3.410000000000000142e+01,2.924934967386502080e+02,9.866193396242405811e+01,2.226990840429545621e-02,9.259999999999999787e+00
3.420000000000000284e+01,2.932008418587083725e+02,9.925954494051086385e+01,2.226991167557062015e-02,9.259999999999999787e+00
3.430000000000000426e+01,2.939068543512731253e+02,9.985872968693097107e+01,2.226991483001452762e-02,9.259999999999999787e+00
3.439999999999999858e+01,2.946115307147004501e+02,1.004594852302485606e+02,2.226991787179972287e-02,9.259999999999999787e+00
3.450000000000000000e+01,2.953148674539780814e+02,1.010618085912285835e+02,2.226992080494973394e-02,9.259999999999999787e+00
3.460000000000000142e+01,2.960168610807425580e+02,1.016656967828519100e+02,2.226992363334438785e-02,9.259999999999999787e+00
3.470000000000000284e+01,2.967175081132962191e+02,1.022711468103304071e+02,2.226992636072494536e-02,9.259999999999999787e+00
3.480000000000000426e+01,2.974168050766246552e+02,1.028781556711221157e+02,2.226992899069905538e-02,9.259999999999999787e+00
3.489999999999999858e+01,2.981147485024134767e+02,1.034867203549464421e+02,2.226993152674551849e-02,9.259999999999999787e+00
3.500000000000000000e+01,2.988113349290654810e+02,1.040968378437993351e+02,2.226993397221889437e-02,9.259999999999999787e+00
3.510000000000000142e+01,2.995065609017178190e+02,1.047085051119685488e+02,2.226993633035393230e-02,9.259999999999999787e+00
3.520000000000000284e+01,3.002004229722588207e+02,1.053217191260489187e+02,2.226993860426986285e-02,9.259999999999999787e+00
3.530000000000000426e+01,3.008929176993449914e+02,1.059364768449576246e+02,2.226994079697450918e-02,9.259999999999999787e+00
3.539999999999999858e+01,3.015840416484180651e+02,1.065527752199495239e+02,2.226994291136827689e-02,9.259999999999999787e+00
3.550000000000000000e+01,3.022737913917217725e+02,1.071706111946325279e+02,2.226994495024798085e-02,9.259999999999999787e+00
3.560000000000000142e+01,3.029621635083187812e+02,1.077899817049829494e+02,2.226994691631055401e-02,9.259999999999999787e+00
3.570000000000000284e+01,3.036491545841076345e+02,1.084108836793609498e+02,2.226994881215660707e-02,9.259999999999999787e+00
3.580000000000000426e+01,3.043347612118394068e+02,1.090333140385259298e+02,2.226995064029387017e-02,9.259999999999999787e+00
3.589999999999999858e+01,3.050189799911346427e+02,1.096572696956520616e+02,2.226995240314051661e-02,9.259999999999999787e+00
