t_s,x_m,y_m,psi_rad,delta_rad
2.310000000000000142e+01,2.122070171604846394e+02,2.334114673995698297e+01,1.240819531562158684e-01,-1.745329251994329478e-01
2.320000000000000284e+01,2.131260526407158693e+02,2.345450363686294537e+01,1.227234809764695955e-01,-1.745329251994329478e-01
2.330000000000000071e+01,2.140452417657805313e+02,2.356660784000834141e+01,1.213605424508501507e-01,-1.745329251994329478e-01
2.340000000000000213e+01,2.149645833056014226e+02,2.367745518169834185e+01,1.199932970917101382e-01,-1.745329251994329478e-01
2.350000000000000000e+01,2.158840759967210943e+02,2.378704163605062050e+01,1.186218987145324505e-01,-1.745329251994329478e-01
2.360000000000000142e+01,2.168037185436218692e+02,2.389536331407436620e+01,1.172464956413898501e-01,-1.745329251994329478e-01
2.370000000000000284e+01,2.177235096199961788e+02,2.400241645892402431e+01,1.158672308971382264e-01,-1.745329251994329478e-01
2.380000000000000071e+01,2.186434478699689805e+02,2.410819744132153630e+01,1.144842423986029006e-01,-1.745329251994329478e-01
2.390000000000000213e+01,2.195635319092737916e+02,2.421270275514106984e+01,1.130976631370082947e-01,-1.745329251994329478e-01
2.400000000000000000e+01,2.204837603263841288e+02,2.431592901315045196e+01,1.117076213538922419e-01,-1.745329251994329478e-01
2.410000000000000142e+01,2.214041316836016620e+02,2.441787294290369204e+01,1.103142407107376433e-01,-1.745329251994329478e-01
2.420000000000000284e+01,2.223246445181030708e+02,2.451853138277925837e+01,1.089176404525458858e-01,-1.745329251994329478e-01
2.430000000000000071e+01,2.232452973429465430e+02,2.461790127815888951e+01,1.075179355655682956e-01,-1.745329251994329478e-01
2.440000000000000213e+01,2.241660886480397323e+02,2.471597967774194515e+01,1.061152369294043607e-01,-1.745329251994329478e-01
2.450000000000000000e+01,2.250870169010705411e+02,2.481276372999047197e+01,1.047096514636678827e-01,-1.745329251994329478e-01
2.460000000000000142e+01,2.260080805484017787e+02,2.490825067970033047e+01,1.033012822694150262e-01,-1.745329251994329478e-01
2.470000000000000284e+01,2.269292780159314020e+02,2.500243786469392404e+01,1.018902287655213679e-01,-1.745329251994329478e-01
2.480000000000000071e+01,2.278506077099193021e+02,2.509532271263016767e+01,1.004765868201883683e-01,-1.745329251994329478e-01
2.490000000000000213e+01,2.287720680177820611e+02,2.518690273792756784e+01,9.906044887775314334e-02,-1.745329251994329478e-01
2.500000000000000000e+01,2.296936573088566149e+02,2.527717553879636725e+01,9.764190408096935780e-02,-1.745329251994329478e-01
2.510000000000000142e+01,2.306153739351342722e+02,2.536613879437589247e+01,9.622103838892087646e-02,-1.745329251994329478e-01
2.520000000000000284e+01,2.315372162319659992e+02,2.545379026197337069e+01,9.479793469072429757e-02,-1.745329251994329478e-01
2.530000000000000071e+01,2.324591825187400218e+02,2.554012777440059523e+01,9.337267291517062362e-02,-1.745329251994329478e-01
2.540000000000000213e+01,2.333812710995328814e+02,2.562514923740499384e+01,9.194533013645118935e-02,-1.745329251994329478e-01
2.550000000000000000e+01,2.343034802637349117e+02,2.570885262719172459e+01,9.051598067610761023e-02,-1.745329251994329478e-01
2.560000000000000142e+01,2.352258082866510449e+02,2.579123598803358064e+01,8.908469620134076838e-02,-1.745329251994329478e-01
2.570000000000000284e+01,2.361482534300779719e+02,2.587229742996558457e+01,8.765154581980862114e-02,-1.745329251994329478e-01
2.580000000000000071e+01,2.370708139428583650e+02,2.595203512656127032e+01,8.621659617103850926e-02,-1.745329251994329478e-01
2.590000000000000213e+01,2.379934880614133306e+02,2.603044731278775359e+01,8.477991151457464625e-02,-1.745329251994329478e-01
2.600000000000000000e+01,2.389162740102536588e+02,2.610753228293679840e+01,8.334155381497752868e-02,-1.745329251994329478e-01
2.610000000000000142e+01,2.398391700024707234e+02,2.618328838862918317e+01,8.190158282378762200e-02,-1.745329251994329478e-01
2.620000000000000284e+01,2.407621742402079974e+02,2.625771403688976235e+01,8.046005615856180460e-02,-1.745329251994329478e-01
2.630000000000000071e+01,2.416852849151136979e+02,2.633080768829074003e+01,7.901702937908708368e-02,-1.745329251994329478e-01
2.640000000000000213e+01,2.426085002087753537e+02,2.640256785516069726e+01,7.757255606087234967e-02,-1.745329251994329478e-01
2.650000000000000000e+01,2.435318182931370927e+02,2.647299309985708149e+01,7.612668786601545223e-02,-1.745329251994329478e-01
2.660000000000000142e+01,2.444552373309002178e+02,2.654208203309989500e+01,7.467947461153932875e-02,-1.745329251994329478e-01
2.670000000000000284e+01,2.453787554759076670e+02,2.660983331236440463e+01,7.323096433528752947e-02,-1.745329251994329478e-01
2.680000000000000071e+01,2.463023708735132402e+02,2.667624564033079082e+01,7.178120335946631958e-02,-1.745329251994329478e-01
2.690000000000000213e+01,2.472260816609357619e+02,2.674131776338872157e+01,7.033023635191747169e-02,-1.745329251994329478e-01
2.700000000000000000e+01,2.481498859675992321e+02,2.680504847019489389e+01,6.887810638520268369e-02,-1.745329251994329478e-01
2.710000000000000142e+01,2.490737819154591932e+02,2.686743659028168096e+01,6.742485499357787904e-02,-1.745329251994329478e-01
2.720000000000000284e+01,2.499977676193158800e+02,2.692848099271506612e+01,6.597052222793270415e-02,-1.745329251994329478e-01
2.730000000000000071e+01,2.509218411871149499e+02,2.698818058480011217e+01,6.451514670876788704e-02,-1.745329251994329478e-01
2.740000000000000213e+01,2.518460007202357929e+02,2.704653431083229620e+01,6.305876567728055382e-02,-1.745329251994329478e-01
2.750000000000000000e+01,2.527702443137685293e+02,2.710354115089308280e+01,6.160141504462508799e-02,-1.745329251994329478e-01
2.760000000000000142e+01,2.536945700567794404e+02,2.715920011968814762e+01,6.014312943941463319e-02,-1.745329251994329478e-01
2.770000000000000284e+01,2.546189760325659677e+02,2.721351026542677332e+01,5.868394225352615429e-02,-1.745329251994329478e-01
2.780000000000000071e+01,2.555434603189012250e+02,2.726647066874094705e+01,5.722388568626957800e-02,-1.745329251994329478e-01
2.790000000000000213e+01,2.564680209882685631e+02,2.731808044164273852e+01,5.576299078697947997e-02,-1.745329251994329478e-01
2.800000000000000000e+01,2.573926561080868396e+02,2.736833872651861910e+01,5.430128749608562760e-02,-1.745329251994329478e-01
2.810000000000000142e+01,2.583173637409261687e+02,2.741724469515942175e+01,5.283880468471673086e-02,-1.745329251994329478e-01
2.820000000000000284e+01,2.592421419447152857e+02,2.746479754782464866e+01,5.137557019288974819e-02,-1.745329251994329478e-01
2.830000000000000071e+01,2.601669887729402149e+02,2.751099651233995047e+01,4.991161086633533195e-02,-1.745329251994329478e-01
2.840000000000000213e+01,2.610919022748350358e+02,2.755584084322657290e+01,4.844695259200802739e-02,-1.745329251994329478e-01
2.850000000000000000e+01,2.620168804955647488e+02,2.759932982086163733e+01,4.698162033232829854e-02,-1.745329251994329478e-01
2.860000000000000142e+01,2.629419214764006938e+02,2.764146275066820024e+01,4.551563815820159481e-02,-1.745329251994329478e-01
2.870000000000000284e+01,2.638670232548889771e+02,2.768223896233399017e+01,4.404902928085815961e-02,-1.745329251994329478e-01
2.880000000000000071e+01,2.647921838650118502e+02,2.772165780905783095e+01,4.258181608255573458e-02,-1.745329251994329478e-01
2.890000000000000213e+01,2.657174013373426646e+02,2.775971866682277778e+01,4.111402014618571049e-02,-1.745329251994329478e-01
2.900000000000000000e+01,2.666426736991942903e+02,2.779642093369499989e+01,3.964566228382192942e-02,-1.745329251994329478e-01
2.910000000000000142e+01,2.675679989747616787e+02,2.783176402914751435e+01,3.817676256424988590e-02,-1.745329251994329478e-01
2.920000000000000284e+01,2.684933751852585715e+02,2.786574739340787943e+01,3.670734033951272846e-02,-1.745329251994329478e-01
2.930000000000000071e+01,2.694188003490485244e+02,2.789837048682901255e+01,3.523741427050921388e-02,-1.745329251994329478e-01
2.940000000000000213e+01,2.703442724817707017e+02,2.792963278928230153e+01,3.376700235167742759e-02,-1.745329251994329478e-01
2.950000000000000000e+01,2.712697895964604413e+02,2.795953379957222396e+01,3.229612193479694526e-02,-1.745329251994329478e-01
2.960000000000000142e+01,2.721953497036649878e+02,2.798807303487171794e+01,3.082478975194093834e-02,-1.745329251994329478e-01
2.970000000000000284e+01,2.731209508115543940e+02,2.801525003017755822e+01,2.935302193760853245e-02,-1.745329251994329478e-01
2.980000000000000071e+01,2.740465909260280455e+02,2.804106433778504126e+01,2.788083405006674259e-02,-1.745329251994329478e-01
2.990000000000000213e+01,2.749722680508165240e+02,2.806551552678128658e+01,2.640824109193018812e-02,-1.745329251994329478e-01
3.000000000000000000e+01,2.758979801875797762e+02,2.808860318255650057e+01,2.493525753000582629e-02,-1.745329251994329478e-01
3.010000000000000142e+01,2.768237253360009049e+02,2.811032690633256692e+01,2.346189731442893320e-02,-1.745329251994329478e-01
3.020000000000000284e+01,2.777495014938763234e+02,2.813068631470833481e+01,2.198817389711567316e-02,-1.745329251994329478e-01
3.030000000000000071e+01,2.786753066572020998e+02,2.814968103922104703e+01,2.051410024955662922e-02,-1.745329251994329478e-01
3.040000000000000213e+01,2.796011388202569492e+02,2.816731072592329355e+01,1.903968887997486634e-02,-1.745329251994329478e-01
3.050000000000000000e+01,2.805269959756816434e+02,2.818357503497497873e+01,1.756495184987119651e-02,-1.745329251994329478e-01
3.060000000000000142e+01,2.814528761145554085e+02,2.819847364024974112e+01,1.608990078997854511e-02,-1.745329251994329478e-01
3.070000000000000284e+01,2.823787772264690261e+02,2.821200622895534238e+01,1.461454691564651603e-02,-1.745329251994329478e-01
3.080000000000000071e+01,2.833046972995952046e+02,2.822417250126749266e+01,1.313890104167651784e-02,-1.745329251994329478e-01
3.090000000000000213e+01,2.842306343207558257e+02,2.823497216997667891e+01,1.166297359662704994e-02,-1.745329251994329478e-01
3.100000000000000000e+01,2.851565862754865179e+02,2.824440496014750224e+01,1.018677463660809177e-02,-1.745329251994329478e-01
3.110000000000000142e+01,2.860825511480988439e+02,2.825247060879010164e+01,8.710313858582839283e-03,-1.745329251994329478e-01
3.120000000000000284e+01,2.870085269217397581e+02,2.825916886454321642e+01,7.233600613194375237e-03,-1.745329251994329478e-01
3.130000000000000071e+01,2.879345115784486779e+02,2.826449948736849649e+01,5.756643917134243206e-03,-1.745329251994329478e-01
3.140000000000000213e+01,2.888605030992123375e+02,2.826846224825564846e+01,4.279452465069288197e-03,-1.745329251994329478e-01
3.150000000000000000e+01,2.897864994640173677e+02,2.827105692893803024e+01,2.802034641142539355e-03,-1.745329251994329478e-01
3.160000000000000142e+01,2.907124986519009440e+02,2.827228332161834601e+01,1.324398530063346366e-03,-1.745329251994329478e-01
3.170000000000000284e+01,2.916384986409989892e+02,2.827214122870404722e+01,-1.534480721985603206e-04,-1.745329251994329478e-01
3.180000000000000071e+01,2.925644974085930130e+02,2.827063046255212697e+01,-1.631497648100941169e-03,-1.745329251994329478e-01
3.190000000000000213e+01,2.934904929311545629e+02,2.826775084522296666e+01,-3.109742948585207320e-03,-1.745329251994329478e-01
3.200000000000000000e+01,2.944164831843882553e+02,2.826350220824289750e+01,-4.588176983487721183e-03,-1.745329251994329478e-01
3.210000000000000142e+01,2.953424661432729863e+02,2.825788439237519611e+01,-6.066793012293543799e-03,-1.745329251994329478e-01
3.220000000000000284e+01,2.962684397821013818e+02,2.825089724739919106e+01,-7.545584535220415008e-03,-1.745329251994329478e-01
3.230000000000000426e+01,2.971944020745179387e+02,2.824254063189720299e+01,-9.024545284621154906e-03,-1.745329251994329478e-01
3.239999999999999858e+01,2.981203509935555758e+02,2.823281441304904860e+01,-1.050366921669312371e-02,-1.745329251994329478e-01
3.250000000000000000e+01,2.990462845116705353e+02,2.822171846643380633e+01,-1.198295050348377987e-02,-1.745329251994329478e-01
3.260000000000000142e+01,2.999722006007762616e+02,2.820925267583864482e+01,-1.346238352518173975e-02,-1.745329251994329478e-01
3.270000000000000284e+01,3.008980972322758021e+02,2.819541693307439800e+01,-1.494196286268317103e-02,-1.745329251994329478e-01
3.280000000000000426e+01,3.018239723770928435e+02,2.818021113779769848e+01,-1.642168329042366370e-02,-1.745329251994329478e-01
3.289999999999999858e+01,3.027498240057018393e+02,2.816363519733941700e+01,-1.790153976946610992e-02,-1.745329251994329478e-01
3.300000000000000000e+01,3.036756500881566581e+02,2.814568902653916282e+01,-1.938152744083544016e-02,-1.745329251994329478e-01
3.310000000000000142e+01,3.046014485941183239e+02,2.812637254758568162e+01,-2.086164161909141029e-02,-1.745329251994329478e-01
3.320000000000000284e+01,3.055272174928816753e+02,2.810568568986288795e+01,-2.234187778613092035e-02,-1.745329251994329478e-01
3.330000000000000426e+01,3.064529547534011158e+02,2.808362838980136544e+01,-2.382223158521170475e-02,-1.745329251994329478e-01
3.339999999999999858e+01,3.073786583443150562e+02,2.806020059073513195e+01,-2.530269881518943179e-02,-1.745329251994329478e-01
3.350000000000000000e+01,3.083043262339697890e+02,2.803540224276346748e+01,-2.678327542496063834e-02,-1.745329251994329478e-01
3.360000000000000142e+01,3.092299563904424531e+02,2.800923330261766253e+01,-2.826395750810413096e-02,-1.745329251994329478e-01
3.370000000000000284e+01,3.101555467815629754e+02,2.798169373353247380e+01,-2.974474129771375458e-02,-1.745329251994329478e-01
3.380000000000000426e+01,3.110810953749351597e+02,2.795278350512213095e+01,-3.122562316141572203e-02,-1.745329251994329478e-01
3.389999999999999858e+01,3.120066001379573777e+02,2.792250259326075223e+01,-3.270659959656387061e-02,-1.745329251994329478e-01
3.400000000000000000e+01,3.129320590378421230e+02,2.789085097996698082e+01,-3.418766722560655918e-02,-1.745329251994329478e-01
3.410000000000000142e+01,3.138574700416350538e+02,2.785782865329272084e+01,-3.566882279161898150e-02,-1.745329251994329478e-01
3.420000000000000284e+01,3.147828311162332398e+02,2.782343560721580289e+01,-3.715006315399507070e-02,-1.745329251994329478e-01
3.430000000000000426e+01,3.157081402284030105e+02,2.778767184153646497e+01,-3.863138528429327367e-02,-1.745329251994329478e-01
3.439999999999999858e+01,3.166333953447968952e+02,2.775053736177748576e+01,-4.011278626223065136e-02,-1.745329251994329478e-01
3.450000000000000000e+01,3.175585944319700502e+02,2.771203217908786698e+01,-4.159426327182009359e-02,-1.745329251994329478e-01
3.460000000000000142e+01,3.184837354563962890e+02,2.767215631014991217e+01,-4.307581359764545842e-02,-1.745329251994329478e-01
3.470000000000000284e+01,3.194088163844833730e+02,2.763090977708961304e+01,-4.455743462126974391e-02,-1.745329251994329478e-01
3.480000000000000426e+01,3.203338351825879613e+02,2.758829260739017997e+01,-4.603912381777156004e-02,-1.745329251994329478e-01
3.489999999999999858e+01,3.212587898170297649e+02,2.754430483380866335e+01,-4.752087875240527948e-02,-1.745329251994329478e-01
3.500000000000000000e+01,3.221836782541056436e+02,2.749894649429550597e+01,-4.900269707738048180e-02,-1.745329251994329478e-01
3.510000000000000142e+01,3.231084984601029078e+02,2.745221763191694464e+01,-5.048457652875639606e-02,-1.745329251994329478e-01
3.520000000000000284e+01,3.240332484013124486e+02,2.740411829478016159e+01,-5.196651492344728923e-02,-1.745329251994329478e-01
3.530000000000000426e+01,3.249579260440411872e+02,2.735464853596107204e+01,-5.344851015633476227e-02,-1.745329251994329478e-01
3.539999999999999858e+01,3.258825293546244097e+02,2.730380841343467679e+01,-5.493056019748322055e-02,-1.745329251994329478e-01
3.550000000000000000e+01,3.268070562994375905e+02,2.725159799000786620e+01,-5.641266308945477870e-02,-1.745329251994329478e-01
3.560000000000000142e+01,3.277315048449077608e+02,2.719801733325460802e+01,-5.789481694472004003e-02,-1.745329251994329478e-01
3.570000000000000284e+01,3.286558729575247071e+02,2.714306651545341253e+01,-5.937701994316137155e-02,-1.745329251994329478e-01
